Predicted_NPP,AGC_tC_ha,True_NPP
1626.7517,7.6457,1940.0
1885.5098,8.8619,2066.0
1721.3366,8.0903,1899.0
1721.2983,8.0901,1257.0
928.389,4.3634,687.0
2137.7716,10.0475,2115.0
1365.8716,6.4196,364.0
1378.6756,6.4798,1564.0
1728.0365,8.1218,1989.0
2050.0259,9.6351,2282.0
2216.9763,10.4198,2235.0
1870.7049,8.7923,2260.0
1951.2058,9.1707,2115.0
1366.9062,6.4245,1579.0
884.2991,4.1562,826.0
1460.7005,6.8653,1585.0
979.3978,4.6032,692.0
1495.8242,7.0304,2426.0
997.0786,4.6863,1077.0
1247.5507,5.8635,1386.0
882.7968,4.1491,744.0
1571.5812,7.3864,2157.0
868.6281,4.0826,1052.0
1676.721,7.8806,2485.0
985.6913,4.6327,974.0
636.1139,2.9897,915.0
1519.3736,7.1411,1672.0
1675.2207,7.8735,2011.0
1350.9982,6.3497,1713.0
811.3135,3.8132,1157.0
1709.9853,8.0369,829.0
1048.998,4.9303,950.0
2119.9796,9.9639,2193.0
1600.5061,7.5224,231.0
1498.7455,7.0441,2223.0
1345.437,6.3236,1587.0
1605.3217,7.545,2256.0
1091.0452,5.1279,1162.0
1154.953,5.4283,1214.0
2382.6589,11.1985,2455.0
1164.1957,5.4717,1142.0
1429.4341,6.7183,1110.0
2307.2309,10.844,2566.0
823.8381,3.872,965.0
2119.972,9.9639,2206.0
1079.2196,5.0723,1419.0
1577.8421,7.4159,1593.0
1442.7523,6.7809,1464.0
1043.2531,4.9033,1121.0
1282.2172,6.0264,1343.0
757.1646,3.5587,727.0
2291.5242,10.7702,2559.0
1258.4644,5.9148,94.0
2048.2309,9.6267,2094.0
606.4107,2.8501,425.0
1276.581,5.9999,548.0
1288.4505,6.0557,1433.0
1495.948,7.031,1328.0
1942.0598,9.1277,2207.0
2395.6683,11.2596,2662.0
1435.0303,6.7446,1426.0
1242.1584,5.8381,1103.0
668.9253,3.1439,723.0
2024.8817,9.5169,2340.0
1168.4002,5.4915,1065.0
1936.3436,9.1008,2209.0
1678.6195,7.8895,1398.0
1679.6637,7.8944,1945.0
1148.4043,5.3975,1349.0
2191.8409,10.3017,2153.0
1432.3292,6.7319,1225.0
2070.3256,9.7305,2176.0
1703.8336,8.008,2311.0
895.3295,4.208,954.0
1907.398,8.9648,1800.0
1552.3859,7.2962,2458.0
1471.605,6.9165,1571.0
1456.5582,6.8458,1726.0
1071.8346,5.0376,1238.0
1422.4071,6.6853,1816.0
1962.7753,9.225,2103.0
1300.897,6.1142,1601.0
724.5001,3.4052,564.0
1137.414,5.3458,1109.0
1910.9128,8.9813,2380.0
2318.8912,10.8988,2452.0
819.2583,3.8505,686.0
1490.6936,7.0063,1194.0
1324.9927,6.2275,1460.0
1185.9082,5.5738,856.0
733.8513,3.4491,914.0
1820.2971,8.5554,2143.0
1077.7263,5.0653,1260.0
1155.7565,5.4321,1628.0
1773.3476,8.3347,273.0
1673.9542,7.8676,1139.0
2076.2324,9.7583,2454.0
1109.1994,5.2132,1488.0
1335.912,6.2788,1417.0
1283.616,6.033,1198.0
1827.7709,8.5905,1867.0
735.0275,3.4546,694.0
1076.3858,5.059,1096.0
1718.0184,8.0747,1842.0
2150.8417,10.109,2263.0
791.1702,3.7185,701.0
1271.0768,5.9741,1605.0
1403.328,6.5956,1618.0
941.6808,4.4259,1151.0
1602.308,7.5308,2481.0
920.6051,4.3268,875.0
1772.9701,8.333,1972.0
1600.2091,7.521,1527.0
1017.3981,4.7818,934.0
1624.6097,7.6357,2129.0
727.1981,3.4178,625.0
2023.4712,9.5103,1991.0
1196.7925,5.6249,1502.0
1846.1465,8.6769,110.0
832.0336,3.9106,962.0
996.1465,4.6819,1192.0
1770.4854,8.3213,2127.0
706.8804,3.3223,855.0
1655.2106,7.7795,1980.0
1082.9758,5.09,1021.0
890.0804,4.1834,491.0
882.8402,4.1493,1029.0
1122.9343,5.2778,347.0
721.6153,3.3916,917.0
2255.7652,10.6021,394.0
1642.9834,7.722,1710.0
995.4738,4.6787,1307.0
725.7231,3.4109,878.0
1551.0829,7.2901,1820.0
2217.4954,10.4222,2341.0
1644.9389,7.7312,1586.0
936.5504,4.4018,628.0
1876.7254,8.8206,2232.0
847.2641,3.9821,1126.0
1683.765,7.9137,1627.0
2164.5498,10.1734,2319.0
859.9427,4.0417,188.0
1146.9633,5.3907,819.0
1166.6286,5.4832,1048.0
1358.3588,6.3843,105.0
463.707,2.1794,232.0
1901.2963,8.9361,2032.0
1405.0903,6.6039,1640.0
1047.5069,4.9233,1475.0
1231.6836,5.7889,1892.0
2093.1886,9.838,2315.0
875.7744,4.1161,912.0
1212.7681,5.7,1127.0
2130.972,10.0156,2425.0
956.7389,4.4967,1356.0
1116.0642,5.2455,109.0
1276.3753,5.999,1492.0
1344.5072,6.3192,1119.0
1388.9149,6.5279,1243.0
1044.2743,4.9081,853.0
1505.0362,7.0737,1062.0
1191.1384,5.5984,1188.0
1656.3303,7.7848,1980.0
1709.1585,8.033,1561.0
1525.4567,7.1696,1963.0
1023.5861,4.8109,94.0
2040.4968,9.5903,2221.0
1610.7251,7.5704,1072.0
1766.5679,8.3029,2234.0
1947.9352,9.1553,2168.0
1945.2289,9.1426,664.0
1891.5521,8.8903,880.0
1342.3055,6.3088,1595.0
2178.5472,10.2392,1068.0
1841.9201,8.657,531.0
1935.8016,9.0983,1903.0
2259.0818,10.6177,2194.0
1986.0538,9.3345,2231.0
1271.9421,5.9781,1199.0
1646.691,7.7394,2006.0
1689.6925,7.9416,1799.0
1343.197,6.313,2305.0
1337.7667,6.2875,775.0
1129.5215,5.3088,1099.0
878.4763,4.1288,867.0
727.9153,3.4212,221.0
933.7516,4.3886,1138.0
931.8003,4.3795,693.0
1701.1379,7.9953,2354.0
1861.5332,8.7492,2102.0
800.0106,3.76,649.0
980.1287,4.6066,942.0
1190.416,5.595,1717.0
1204.4825,5.6611,1471.0
1220.767,5.7376,1663.0
1614.2666,7.5871,1225.0
1917.1826,9.0108,1757.0
1791.7014,8.421,2018.0
637.8168,2.9977,904.0
688.7356,3.2371,234.0
1360.37,6.3937,1269.0
2028.0762,9.532,2261.0
1359.4374,6.3894,238.0
1305.207,6.1345,2059.0
1021.1739,4.7995,966.0
1619.7422,7.6128,1789.0
2064.681,9.704,2302.0
877.5329,4.1244,1026.0
2008.3706,9.4393,2276.0
786.1128,3.6947,1056.0
964.6966,4.5341,997.0
944.1732,4.4376,1068.0
1478.1687,6.9474,1634.0
1806.6909,8.4914,2161.0
1572.0436,7.3886,1294.0
1089.4071,5.1202,688.0
1425.5795,6.7002,1693.0
1321.0971,6.2092,1465.0
1133.1986,5.326,975.0
1473.3861,6.9249,1718.0
1492.5986,7.0152,1650.0
1395.0592,6.5568,1760.0
1236.9225,5.8135,410.0
1066.4841,5.0125,49.0
1585.3313,7.4511,1702.0
2037.1935,9.5748,2346.0
1909.5711,8.975,2163.0
1145.6247,5.3844,1326.0
1202.5318,5.6519,1327.0
1169.6057,5.4971,1160.0
1483.1306,6.9707,1487.0
1085.9377,5.1039,1125.0
1488.7093,6.9969,528.0
1009.7662,4.7459,1433.0
1576.6297,7.4102,1800.0
2466.2188,11.5912,2491.0
2081.4956,9.783,2097.0
1777.238,8.353,2260.0
1154.4946,5.4261,1272.0
1815.2925,8.5319,2621.0
2009.1932,9.4432,2397.0
1724.0304,8.1029,1952.0
1690.9968,7.9477,874.0
1783.8953,8.3843,1995.0
896.208,4.2122,1375.0
838.6518,3.9417,886.0
2027.8515,9.5309,1980.0
1960.5572,9.2146,2388.0
2092.1142,9.8329,2325.0
2350.7866,11.0487,2277.0
1981.7453,9.3142,1269.0
1448.6123,6.8085,1455.0
1668.9376,7.844,1887.0
2190.7325,10.2964,2736.0
1629.9782,7.6609,1838.0
1136.7823,5.3429,1239.0
1245.4614,5.8537,1243.0
2232.7085,10.4937,2691.0
1907.8005,8.9667,2355.0
1848.2609,8.6868,1789.0
1401.9601,6.5892,1517.0
1131.6725,5.3189,1348.0
2098.2039,9.8616,2262.0
912.9401,4.2908,1011.0
765.8044,3.5993,646.0
1659.7973,7.801,1962.0
1122.2212,5.2744,1447.0
1267.7872,5.9586,1238.0
1817.9158,8.5442,1457.0
1761.5134,8.2791,2235.0
1098.5859,5.1634,846.0
1033.3005,4.8565,1256.0
1324.085,6.2232,204.0
1106.2275,5.1993,1446.0
1188.3882,5.5854,1413.0
1641.4407,7.7148,1674.0
2073.3796,9.7449,2401.0
1933.0968,9.0856,2085.0
550.3734,2.5868,1015.0
1876.0767,8.8176,2057.0
1123.0585,5.2784,1013.0
1020.7841,4.7977,667.0
2287.3352,10.7505,2675.0
839.3624,3.945,769.0
2086.7054,9.8075,2277.0
1732.1279,8.141,2143.0
2114.6033,9.9386,1081.0
858.8742,4.0367,759.0
703.1969,3.305,602.0
1934.0075,9.0898,2364.0
2289.5917,10.7611,2201.0
1196.0959,5.6217,1023.0
1104.3829,5.1906,1144.0
802.0742,3.7697,1157.0
2405.355,11.3052,2574.0
1364.3821,6.4126,1474.0
1429.4094,6.7182,443.0
1546.293,7.2676,1934.0
1786.14,8.3949,319.0
623.2165,2.9291,669.0
889.6324,4.1813,1007.0
910.3621,4.2787,999.0
1389.9189,6.5326,1761.0
761.2218,3.5777,663.0
1237.8277,5.8178,1434.0
1356.3655,6.3749,581.0
952.7511,4.4779,1394.0
1637.9416,7.6983,2172.0
871.1671,4.0945,706.0
1137.3195,5.3454,1178.0
1389.2912,6.5297,1342.0
956.3835,4.495,1224.0
2237.8613,10.5179,2401.0
830.1023,3.9015,589.0
2210.6885,10.3902,2125.0
2016.5379,9.4777,1216.0
1593.043,7.4873,847.0
1398.0512,6.5708,1870.0
1426.0775,6.7026,636.0
2024.832,9.5167,2431.0
1030.9869,4.8456,298.0
643.0461,3.0223,711.0
1470.5573,6.9116,2205.0
1947.4914,9.1532,2270.0
950.3426,4.4666,954.0
2173.7941,10.2168,2477.0
902.5869,4.2422,1065.0
1008.9063,4.7419,1737.0
1709.4252,8.0343,2560.0
1938.0034,9.1086,2071.0
1381.2936,6.4921,1452.0
1104.6782,5.192,1330.0
973.8109,4.5769,911.0
1705.5147,8.0159,562.0
2311.8954,10.8659,2391.0
1098.7391,5.1641,1201.0
710.97,3.3416,823.0
782.4239,3.6774,723.0
645.7038,3.0348,1017.0
1174.0716,5.5181,1059.0
1420.2777,6.6753,1839.0
1119.1267,5.2599,983.0
2081.5801,9.7834,2323.0
2054.9178,9.6581,2075.0
662.7366,3.1149,673.0
1393.1643,6.5479,1541.0
1705.936,8.0179,18.0
1127.4622,5.2991,1439.0
957.9888,4.5025,35.0
2351.1167,11.0502,2492.0
996.8538,4.6852,1594.0
2096.8357,9.8551,2220.0
921.7356,4.3322,996.0
1815.5728,8.5332,2688.0
748.0874,3.516,905.0
2287.095,10.7493,2280.0
2250.7839,10.5787,2622.0
820.8233,3.8579,706.0
2191.4508,10.2998,2187.0
564.9555,2.6553,450.0
1917.8477,9.0139,1926.0
1176.1021,5.5277,1387.0
807.4347,3.7949,389.0
1623.6412,7.6311,1950.0
1565.0386,7.3557,281.0
1617.1492,7.6006,2043.0
1334.7639,6.2734,1084.0
2100.8919,9.8742,2262.0
1820.812,8.5578,1939.0
1460.0514,6.8622,1369.0
2327.921,10.9412,2312.0
982.0106,4.6154,956.0
1043.1533,4.9028,1157.0
997.6502,4.689,2014.0
1386.9779,6.5188,1153.0
926.8754,4.3563,627.0
1325.9575,6.232,1542.0
1896.2172,8.9122,2039.0
2039.1835,9.5842,2271.0
1152.3205,5.4159,878.0
1607.8247,7.5568,2039.0
1679.4818,7.8936,1444.0
1277.3137,6.0034,264.0
2246.5824,10.5589,1455.0
1277.5332,6.0044,1243.0
1122.8515,5.2774,1211.0
619.7593,2.9129,733.0
1372.6985,6.4517,2076.0
1619.6755,7.6125,2514.0
1728.0456,8.1218,2414.0
1411.1695,6.6325,1796.0
2028.1608,9.5324,2311.0
2030.8297,9.5449,2399.0
1879.8484,8.8353,2110.0
904.1434,4.2495,1172.0
550.1934,2.5859,884.0
1530.4772,7.1932,1480.0
1208.893,5.6818,1108.0
824.6521,3.8759,836.0
1267.0902,5.9553,1434.0
2326.42,10.9342,2596.0
982.8832,4.6196,1062.0
530.8725,2.4951,542.0
1146.605,5.389,465.0
971.5074,4.5661,885.0
890.6531,4.1861,933.0
974.6715,4.581,858.0
1964.6608,9.2339,1432.0
1442.2505,6.7786,1674.0
1942.8758,9.1315,2228.0
2204.7146,10.3622,2300.0
635.3709,2.9862,946.0
1922.8554,9.0374,2484.0
922.1976,4.3343,89.0
1590.1544,7.4737,1505.0
1926.9886,9.0568,2072.0
1884.912,8.8591,2276.0
2306.7979,10.842,2172.0
738.6074,3.4715,489.0
869.2416,4.0854,792.0
1307.1758,6.1437,1425.0
824.7849,3.8765,587.0
953.7205,4.4825,452.0
648.2595,3.0468,817.0
1555.3716,7.3102,1778.0
1036.1907,4.8701,1008.0
658.5831,3.0953,602.0
1353.5841,6.3618,851.0
1090.7393,5.1265,1167.0
1905.0552,8.9538,2149.0
1872.2695,8.7997,1885.0
1146.6843,5.3894,1305.0
839.6402,3.9463,640.0
740.9399,3.4824,527.0
1160.048,5.4522,938.0
1877.6633,8.825,2202.0
1113.1981,5.232,1309.0
1573.8445,7.3971,1762.0
1308.1879,6.1485,1389.0
2173.1167,10.2136,2165.0
1767.2796,8.3062,1457.0
1974.0807,9.2782,2169.0
1018.9443,4.789,811.0
1940.4182,9.12,2215.0
1879.5611,8.8339,2261.0
715.0235,3.3606,703.0
2100.005,9.87,2498.0
962.6567,4.5245,562.0
1107.3426,5.2045,1165.0
1563.5401,7.3486,1246.0
1605.1158,7.544,1350.0
1416.6159,6.6581,1576.0
1950.4043,9.1669,2273.0
1097.5876,5.1587,1294.0
1037.6506,4.877,674.0
1024.9878,4.8174,1333.0
1332.9334,6.2648,1744.0
1386.3281,6.5157,1307.0
1572.7413,7.3919,2387.0
470.9874,2.2136,50.0
1345.5804,6.3242,1618.0
2345.3095,11.023,2276.0
773.9241,3.6374,730.0
924.1533,4.3435,901.0
1151.1725,5.4105,1214.0
1626.7201,7.6456,2077.0
1940.2098,9.119,607.0
1370.0502,6.4392,74.0
1919.5165,9.0217,1998.0
1277.4029,6.0038,1258.0
1048.2477,4.9268,810.0
2230.4417,10.4831,2203.0
1959.6557,9.2104,747.0
1657.7513,7.7914,2263.0
1735.6986,8.1578,1880.0
1354.6623,6.3669,973.0
1435.6835,6.7477,1608.0
2293.7263,10.7805,2531.0
1416.9521,6.6597,1324.0
1983.7968,9.3238,2276.0
709.8141,3.3361,679.0
2068.7233,9.723,2180.0
1879.9548,8.8358,519.0
2000.3142,9.4015,1120.0
1224.4448,5.7549,1617.0
1878.0132,8.8267,2242.0
643.0337,3.0223,548.0
2235.318,10.506,2236.0
822.0971,3.8639,784.0
1005.5229,4.726,592.0
1230.0419,5.7812,1479.0
1655.067,7.7788,2232.0
2152.7347,10.1179,2206.0
2035.2895,9.5659,2064.0
1271.2963,5.9751,1321.0
852.235,4.0055,1011.0
1577.7751,7.4155,1444.0
2159.4236,10.1493,2394.0
1257.9977,5.9126,855.0
961.6485,4.5197,1261.0
2017.3675,9.4816,2416.0
1060.3796,4.9838,94.0
1853.0979,8.7096,1791.0
774.3285,3.6393,314.0
1227.9879,5.7715,1446.0
1079.4666,5.0735,1162.0
1498.1306,7.0412,2311.0
2234.0134,10.4999,2518.0
970.8356,4.5629,289.0
529.7295,2.4897,617.0
1608.6345,7.5606,2098.0
1393.9188,6.5514,1621.0
866.0599,4.0705,811.0
2039.269,9.5846,2391.0
1625.5811,7.6402,2225.0
1259.8904,5.9215,1696.0
1304.5154,6.1312,1381.0
1553.8663,7.3032,2174.0
2021.3412,9.5003,2159.0
2010.8739,9.4511,1855.0
1416.6094,6.6581,1746.0
2458.4166,11.5546,2632.0
1725.4705,8.1097,995.0
1343.9183,6.3164,1386.0
924.0197,4.3429,1073.0
726.3778,3.414,662.0
1162.2882,5.4628,956.0
1490.4777,7.0052,1171.0
1260.9652,5.9265,520.0
922.668,4.3365,909.0
1091.2253,5.1288,1015.0
1114.5921,5.2386,1052.0
826.1069,3.8827,880.0
1265.9588,5.95,481.0
2061.9395,9.6911,2195.0
509.5166,2.3947,231.0
1185.5691,5.5722,1099.0
2191.3126,10.2992,2471.0
1345.0434,6.3217,1652.0
1692.2839,7.9537,593.0
2104.1266,9.8894,2338.0
1220.2284,5.7351,1152.0
1464.1611,6.8816,1668.0
2133.2989,10.0265,2083.0
1285.6816,6.0427,1417.0
2231.4816,10.488,2415.0
843.2409,3.9632,1133.0
938.5294,4.4111,1058.0
2075.0824,9.7529,2315.0
1519.0616,7.1396,284.0
1191.1358,5.5983,1255.0
2201.1621,10.3455,2337.0
2228.7776,10.4753,2284.0
939.7628,4.4169,996.0
2029.8711,9.5404,1021.0
1088.5857,5.1164,1158.0
1565.1123,7.356,2418.0
1754.9953,8.2485,2414.0
684.1371,3.2154,708.0
1708.5782,8.0303,1379.0
1757.06,8.2582,1963.0
1159.1042,5.4478,1576.0
1069.002,5.0243,1454.0
1867.6164,8.7778,2191.0
1500.2299,7.0511,2479.0
826.5054,3.8846,817.0
1219.982,5.7339,1309.0
1737.9228,8.1682,1863.0
1321.3833,6.2105,1694.0
2128.4635,10.0038,1104.0
1160.2865,5.4533,1156.0
1263.1419,5.9368,1715.0
1004.7199,4.7222,1191.0
2218.3594,10.4263,2378.0
1613.8238,7.585,1633.0
1147.5954,5.3937,1405.0
2020.6819,9.4972,1906.0
1152.971,5.419,1162.0
1336.5021,6.2816,1638.0
1204.4795,5.6611,1522.0
1324.0089,6.2228,759.0
959.6709,4.5105,1399.0
1285.0222,6.0396,1504.0
1185.0974,5.57,1400.0
1538.3458,7.2302,2464.0
1427.3363,6.7085,1137.0
2111.9712,9.9263,2349.0
899.2555,4.2265,920.0
1263.5408,5.9386,1466.0
2040.4735,9.5902,2039.0
943.7528,4.4356,966.0
1848.5649,8.6883,1796.0
1748.0219,8.2157,2383.0
413.3651,1.9428,279.0
1472.567,6.9211,1606.0
1951.8238,9.1736,2215.0
1911.2141,8.9827,1988.0
1587.1515,7.4596,1480.0
876.3684,4.1189,2120.0
691.3382,3.2493,397.0
1165.1193,5.4761,1435.0
2249.636,10.5733,2422.0
884.0618,4.1551,987.0
1516.3018,7.1266,2512.0
770.4653,3.6212,373.0
1714.8491,8.0598,2092.0
1471.2275,6.9148,1691.0
1512.46,7.1086,1967.0
2179.0234,10.2414,2384.0
1849.6929,8.6936,2085.0
1013.9198,4.7654,1066.0
1396.6667,6.5643,1536.0
1214.2812,5.7071,1120.0
1172.2117,5.5094,1332.0
888.4977,4.1759,1218.0
1237.7382,5.8174,1266.0
1213.3237,5.7026,1019.0
935.4711,4.3967,821.0
1684.3828,7.9166,2018.0
2021.7837,9.5024,1976.0
1119.2767,5.2606,932.0
1270.5223,5.9715,1799.0
2111.42,9.9237,640.0
942.2298,4.4285,1182.0
1440.5361,6.7705,1846.0
1049.2297,4.9314,1185.0
1139.8218,5.3572,1174.0
935.2443,4.3956,477.0
1748.4476,8.2177,1926.0
2082.4269,9.7874,1785.0
1290.733,6.0664,1732.0
2214.7407,10.4093,2239.0
1127.3078,5.2983,1217.0
2041.9861,9.5973,2325.0
1080.2845,5.0773,1389.0
1030.8398,4.8449,1432.0
1561.5388,7.3392,1731.0
1163.8427,5.4701,1225.0
1121.2752,5.27,1289.0
1684.287,7.9161,430.0
1849.2346,8.6914,1955.0
1493.4633,7.0193,1572.0
1402.9881,6.594,1410.0
894.0563,4.2021,413.0
857.9722,4.0325,873.0
1797.1566,8.4466,2009.0
1082.5736,5.0881,1388.0
1289.2166,6.0593,793.0
886.8292,4.1681,840.0
789.6841,3.7115,872.0
1413.0181,6.6412,538.0
926.7832,4.3559,491.0
959.3087,4.5088,69.0
1240.0832,5.8284,1277.0
1469.9959,6.909,1789.0
1422.5504,6.686,1267.0
1301.1928,6.1156,1609.0
1915.042,9.0007,2199.0
1050.1443,4.9357,1543.0
2211.695,10.395,2607.0
1787.7117,8.4022,1912.0
1780.6616,8.3691,422.0
1831.8001,8.6095,1411.0
1043.6619,4.9052,1272.0
1174.6563,5.5209,887.0
1651.1537,7.7604,2148.0
880.5138,4.1384,1054.0
815.3777,3.8323,344.0
1458.213,6.8536,1459.0
1342.5771,6.3101,1311.0
1334.7741,6.2734,1787.0
1446.4066,6.7981,2261.0
1105.2138,5.1945,1285.0
2215.2358,10.4116,2108.0
1235.1942,5.8054,684.0
1120.8448,5.268,1129.0
1202.4602,5.6516,1549.0
1398.3432,6.5722,1679.0
2125.118,9.9881,2209.0
1220.1782,5.7348,1008.0
2206.4556,10.3703,2313.0
1554.3118,7.3053,1975.0
1568.8747,7.3737,2124.0
958.1053,4.5031,517.0
876.9511,4.1217,1219.0
757.995,3.5626,1012.0
971.842,4.5677,1108.0
1969.1413,9.255,1982.0
1076.3507,5.0588,1116.0
1536.4609,7.2214,1012.0
2197.8086,10.3297,2295.0
2072.2016,9.7393,2114.0
847.996,3.9856,929.0
493.4809,2.3194,389.0
1117.8283,5.2538,1274.0
2035.6488,9.5675,2096.0
1187.2796,5.5802,269.0
885.752,4.163,1082.0
823.7165,3.8715,1213.0
1387.8823,6.523,1336.0
1802.3994,8.4713,2092.0
655.8821,3.0826,368.0
2211.787,10.3954,2408.0
1514.3152,7.1173,1893.0
1994.9837,9.3764,313.0
1925.1874,9.0484,2261.0
1053.9264,4.9535,1067.0
2005.6728,9.4267,2105.0
2235.6527,10.5076,2736.0
1144.2343,5.3779,607.0
946.5159,4.4486,965.0
1704.0439,8.009,313.0
1338.0172,6.2887,1172.0
998.2578,4.6918,1011.0
1185.201,5.5704,1263.0
1645.4833,7.7338,1856.0
1879.9101,8.8356,1823.0
1529.7977,7.19,1302.0
1308.4313,6.1496,1319.0
417.8726,1.964,249.0
1352.114,6.3549,1369.0
1084.8672,5.0989,1106.0
1183.7924,5.5638,1150.0
1100.7281,5.1734,66.0
2129.8142,10.0101,2434.0
1240.6971,5.8313,1890.0
1103.4562,5.1862,1726.0
1393.5368,6.5496,1778.0
1610.9296,7.5714,1842.0
1122.9253,5.2777,775.0
1354.7968,6.3675,1153.0
669.5721,3.147,605.0
1601.5499,7.5273,1870.0
923.061,4.3384,934.0
1520.1389,7.1447,1552.0
1858.4069,8.7345,2007.0
1319.4922,6.2016,2078.0
1112.3597,5.2281,1075.0
1973.1128,9.2736,2130.0
1373.5239,6.4556,1153.0
802.8247,3.7733,1496.0
2002.1609,9.4102,2103.0
2378.3841,11.1784,2439.0
1148.7483,5.3991,949.0
2117.5074,9.9523,2326.0
1076.5992,5.06,1308.0
866.8128,4.074,673.0
1577.5116,7.4143,1640.0
1182.7784,5.5591,1101.0
2113.5223,9.9336,708.0
1350.9094,6.3493,1865.0
1990.5022,9.3554,1858.0
907.6966,4.2662,962.0
1544.5822,7.2595,877.0
848.9947,3.9903,1568.0
2201.3709,10.3464,2496.0
2223.9782,10.4527,2366.0
1104.2502,5.19,206.0
1098.4534,5.1627,1490.0
1311.5532,6.1643,1137.0
1381.676,6.4939,1579.0
2032.8338,9.5543,2212.0
1108.1421,5.2083,1301.0
1198.3363,5.6322,1161.0
2304.7633,10.8324,2518.0
1047.9742,4.9255,1365.0
2211.256,10.3929,2284.0
2037.9249,9.5782,2256.0
1946.0223,9.1463,2140.0
1991.8284,9.3616,2295.0
806.099,3.7887,941.0
1415.7369,6.654,1490.0
1055.4325,4.9605,1410.0
1041.6932,4.896,1278.0
1535.3483,7.2161,2135.0
1118.2729,5.2559,1284.0
1479.9256,6.9557,1442.0
833.7349,3.9186,817.0
1028.2103,4.8326,1134.0
1445.7678,6.7951,1677.0
1145.2217,5.3825,1280.0
1734.6209,8.1527,91.0
1457.3644,6.8496,2317.0
724.5338,3.4053,1026.0
1344.7602,6.3204,522.0
1510.2014,7.0979,2027.0
1730.534,8.1335,2646.0
850.0796,3.9954,447.0
2359.5815,11.09,2269.0
1749.391,8.2221,2197.0
1256.8543,5.9072,1622.0
1573.5667,7.3958,1283.0
1403.3524,6.5958,1514.0
1087.5132,5.1113,1333.0
2127.8967,10.0011,664.0
1623.3136,7.6296,1406.0
1041.9538,4.8972,1443.0
1958.9532,9.2071,2330.0
1834.5334,8.6223,1124.0
1503.4141,7.066,1686.0
2260.336,10.6236,2370.0
1995.8845,9.3807,2133.0
908.8371,4.2715,1148.0
1412.2254,6.6375,1448.0
1483.1907,6.971,1529.0
1155.1224,5.4291,1150.0
1573.0444,7.3933,1069.0
792.2963,3.7238,921.0
1465.9744,6.8901,1951.0
1538.6862,7.2318,1426.0
1330.1803,6.2518,1700.0
1992.0802,9.3628,2199.0
1158.8534,5.4466,924.0
1320.2353,6.2051,1952.0
2168.0771,10.19,346.0
949.5666,4.463,855.0
1558.8383,7.3265,681.0
2225.9274,10.4619,2427.0
1046.8538,4.9202,204.0
2063.874,9.7002,2087.0
1370.7703,6.4426,1162.0
1285.2984,6.0409,1586.0
2044.3399,9.6084,2475.0
2037.7832,9.5776,2149.0
1065.4119,5.0074,1302.0
1251.537,5.8822,326.0
1848.8598,8.6896,1172.0
972.0784,4.5688,844.0
782.9779,3.68,826.0
1408.5585,6.6202,1053.0
1812.7927,8.5201,2174.0
1358.9687,6.3872,1351.0
715.1328,3.3611,423.0
