agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,264.85185185185185,1.941392452628524,38.18,28.11,1.52
1,247.88888888888889,2.576946347951889,39.72,26.4,1.51
0,253.4305555555556,4.605769980284904,42.56,23.82,1.54
1,235.40625,2.521309866569936,40.32,27.0,1.48
1,227.28125,1.179000275209546,36.35,26.62,1.5
1,250.171875,2.729318612255156,41.71,27.1,1.5
1,256.0,2.264254466630518,34.13,28.86,1.48
1,253.88888888888889,3.183984678652552,33.58,29.14,1.47
1,233.16049382716048,1.874041279157003,38.81,27.15,1.54
1,262.40625,4.021119045093656,38.24,27.12,1.49
1,234.890625,2.124144082888961,39.0,28.52,1.5
1,255.97222222222223,2.612308724886841,38.15,29.4,1.49
0,260.578125,4.701420772820712,39.56,25.83,1.55
1,257.640625,3.455935815349221,37.79,26.61,1.48
1,244.65625,2.479754825122654,38.94,28.11,1.46
1,230.1805555555556,1.701549540791247,39.57,28.43,1.52
1,265.125,2.361332372762263,35.88,30.01,1.5
1,254.3333333333333,5.179606253902118,37.06,23.22,1.36
1,250.96296296296296,2.692582747818511,36.58,28.67,1.49
1,248.11111111111111,2.093586583196381,33.62,27.61,1.51
1,265.15625,2.512250129133463,36.9,30.57,1.47
1,241.59722222222223,4.374771690203084,35.97,28.59,1.5
0,255.609375,3.899334585294127,0.0,0.0,0.0
1,263.578125,1.996153700165451,36.27,30.84,1.51
1,262.375,2.826827613636851,29.5,32.62,1.5
1,233.25,1.889524636790156,38.03,26.41,1.47
1,255.3703703703704,2.785335710755101,40.82,28.03,1.52
1,237.625,2.133602018157641,36.06,29.17,1.5
1,233.703125,2.011934362351894,39.95,24.71,1.49
1,253.11111111111111,4.033794032202829,32.6,29.52,1.46
1,264.22222222222223,2.244304227332274,37.31,30.68,1.49
1,238.98611111111111,1.860005245440536,37.78,26.85,1.48
1,230.4375,2.174946239218116,37.14,27.62,1.52
0,240.890625,2.727491409517825,35.85,27.35,1.49
1,253.7083333333333,3.257476273510191,38.02,26.38,1.49
1,256.421875,4.064257699996233,29.79,29.96,1.45
1,262.875,3.357505293563008,28.19,35.24,1.5
1,261.2361111111111,4.652930834227138,39.72,27.29,1.5
1,167.28125,1.792530201730274,38.08,24.37,1.5
1,232.6049382716049,2.126894035457093,38.58,24.94,1.52
1,245.47222222222223,2.503288599352042,35.43,30.03,1.53
0,241.0625,2.579586561769247,38.94,27.36,1.52
1,234.40277777777777,2.136456302470631,43.65,24.1,1.5
1,250.96875,2.685836489312351,36.56,27.89,1.46
1,267.25,1.983440726995468,36.93,31.06,1.5
0,251.25,4.133349902927878,33.53,19.04,1.16
1,245.9305555555556,3.785974400738875,37.09,29.59,1.46
1,238.75,2.620516267087725,35.94,30.12,1.49
1,180.7083333333333,1.340325944277705,38.19,27.36,1.46
0,240.81944444444443,2.864322248432371,35.1,29.12,1.47
0,242.16666666666663,2.682454649772909,0.0,0.0,0.0
1,244.02469135802468,2.734623861901554,34.78,28.4,1.52
1,259.55555555555554,2.856250843240155,28.89,32.98,1.45
1,261.171875,3.299045708030462,27.69,35.09,1.5
1,229.30864197530863,1.884297178851233,37.28,27.18,1.52
1,243.56944444444443,2.506738117171659,37.24,27.94,1.44
0,254.52777777777777,2.960730615589354,37.35,30.86,1.5
1,259.20833333333326,5.770262059238222,34.51,27.84,1.48
1,254.375,4.936144362203778,36.68,33.06,1.5
1,263.125,1.926274638622999,36.93,28.49,1.45
1,231.109375,1.491763627156615,37.34,25.96,1.51
0,261.5,1.949545082636178,31.67,24.19,1.2
1,235.71875,1.145787114277482,39.31,25.78,1.49
1,235.578125,2.097191259264946,36.74,27.06,1.5
0,242.203125,3.236278658732772,37.7,12.95,1.03
1,236.90277777777777,1.658592353264491,36.82,28.26,1.51
1,233.78125,2.171227857470512,36.98,26.33,1.53
1,253.078125,3.21756624430418,34.07,26.59,1.47
1,263.0416666666667,2.212486073374748,38.62,30.37,1.54
1,248.3333333333333,4.0843361525072,37.26,25.92,1.51
1,231.390625,1.84398805629462,37.82,25.93,1.53
0,250.31944444444443,4.927478621403378,44.36,23.57,1.53
1,238.765625,2.586852834559977,22.75,15.42,0.83
1,234.73611111111111,1.98572031988038,37.35,26.75,1.51
0,268.20833333333326,1.615573621458477,32.56,34.19,1.51
1,251.046875,2.673919280990958,30.93,29.37,1.46
1,252.734375,2.817375021986663,32.83,29.77,1.47
1,237.22222222222223,6.12001654588514,15.48,11.08,0.59
1,249.79166666666663,3.353323038253519,38.3,28.15,1.51
1,247.76543209876544,4.145599967903561,37.57,30.02,1.5
1,232.234375,1.952196156606078,41.64,25.25,1.51
1,236.44444444444443,3.267837514112025,50.36,23.15,1.51
1,237.0,2.244900588877499,40.56,24.94,1.51
1,229.23611111111111,1.681961654788918,37.72,29.55,1.53
1,235.0987654320988,2.005346604335455,37.78,28.29,1.51
1,249.015625,3.815614603459835,37.32,29.65,1.49
1,231.91666666666663,1.530159960190455,36.7,26.79,1.52
1,244.734375,2.390693136490881,34.58,28.54,1.52
0,240.078125,2.884889621287584,3.57,2.72,0.15
1,253.9305555555556,2.760780119233661,36.6,29.14,1.49
1,260.8611111111111,3.208723613785373,38.02,30.34,1.48
0,249.02777777777777,2.95146928810411,0.0,0.0,0.0
1,254.890625,3.155831557698548,36.04,26.34,1.48
1,230.5,1.182450314362844,37.93,26.46,1.5
1,253.97222222222223,4.291966953211361,37.25,28.84,1.48
1,258.77777777777777,2.905816078186035,39.95,29.28,1.47
1,247.015625,4.205390745773911,35.73,26.39,1.51
1,234.59722222222223,3.093729490207301,38.6,26.6,1.54
1,255.8395061728395,4.355487907374348,30.63,29.48,1.46
1,263.56944444444446,2.33324439658059,36.81,29.65,1.51
0,265.96875,2.131414416246116,15.88,12.8,0.69
1,244.94444444444443,2.364359474016561,39.04,27.95,1.5
1,262.1111111111111,4.87682698501481,39.97,26.55,1.53
1,233.53125,1.827941157855093,39.63,25.29,1.51
1,235.546875,2.418778559193015,39.09,26.28,1.52
1,246.2083333333333,5.20974868701564,33.62,30.02,1.5
0,266.90277777777777,1.909369880954425,31.42,27.33,1.36
1,257.3125,2.703199502080679,38.18,28.41,1.49
1,264.95833333333326,2.883397423558765,32.33,32.24,1.49
1,242.046875,5.522582372650504,34.74,30.47,1.47
1,228.34722222222223,1.775594258473979,37.31,25.98,1.5
1,235.88888888888889,1.907703768048022,37.17,27.08,1.5
1,231.13888888888889,2.39921779351102,39.42,26.04,1.52
1,229.5555555555556,1.467261255615287,37.55,27.15,1.53
0,265.8125,2.524881361052394,34.97,30.7,1.49
1,254.77777777777777,3.028352914585008,36.58,26.21,1.46
1,236.76543209876544,2.099961251388361,34.09,31.89,1.5
1,238.21875,1.812163327820599,35.61,26.2,1.49
1,252.54166666666663,5.452995366520352,37.47,22.87,1.48
0,242.38888888888889,1.964586908618609,36.54,25.93,1.52
1,238.12345679012347,2.186729201564082,37.46,27.64,1.53
1,253.296875,4.363392439670861,38.54,26.34,1.46
0,252.4197530864197,2.222369568583406,3.39,2.37,0.13
1,265.93055555555554,1.771961248583264,34.62,30.86,1.49
1,227.25,2.043434240855277,39.37,26.96,1.5
1,249.5625,4.146723795682192,35.64,27.77,1.52
1,234.41666666666663,3.478448205524021,36.55,26.67,1.53
1,246.27777777777777,2.604605812165472,39.09,29.36,1.5
1,228.625,1.671253350873788,38.93,27.98,1.51
0,237.015625,1.731277625076473,0.0,0.0,0.0
1,239.2716049382716,1.499400645862391,37.77,25.46,1.49
1,233.4305555555556,2.635273618002733,36.32,28.8,1.52
1,245.5,1.898266680538654,35.83,30.97,1.5
1,242.390625,1.826437301002443,36.39,27.04,1.49
0,226.31944444444443,2.135746744771799,35.7,28.15,1.5
1,234.2962962962964,2.120707988003154,39.33,26.05,1.49
1,239.3125,2.194057781249285,38.52,25.57,1.49
0,253.5,1.569479428231716,21.8,16.52,0.88
1,259.546875,1.971599730663002,32.02,36.67,1.51
1,253.75,3.415608774870634,32.95,27.06,1.47
1,244.8333333333333,3.722313039832645,40.46,26.84,1.53
0,265.88888888888886,2.881020669583921,35.73,30.35,1.49
1,251.59375,3.811280565336347,37.61,28.56,1.49
1,254.359375,1.544025144539773,33.46,29.43,1.46
1,242.98611111111111,2.186234173675378,36.6,29.06,1.47
1,251.77777777777777,1.740536075499323,32.63,29.72,1.47
1,226.625,1.759852796792984,39.15,24.58,1.52
0,259.6111111111111,2.809010018905004,39.62,28.66,1.45
1,242.15277777777777,1.856665168371465,35.35,31.71,1.51
1,223.48611111111111,2.065830906232198,38.51,26.81,1.51
1,251.47222222222223,2.622022324138217,38.65,29.9,1.49
0,237.875,1.979640778154135,0.0,0.0,0.0
1,245.203125,2.646836328320205,35.9,26.48,1.52
1,233.8333333333333,1.612705656223827,36.81,27.41,1.5
1,261.875,2.091066965833306,34.55,30.21,1.51
1,228.890625,1.703864652663469,35.72,29.33,1.5
1,258.75308641975306,4.654973594494808,37.58,29.31,1.48
1,230.875,1.798228814370102,39.3,27.25,1.51
1,242.65277777777777,2.149537055856652,36.06,28.12,1.49
1,247.921875,3.060215131379664,37.81,29.04,1.48
1,256.59375,3.1569111822173,33.89,26.84,1.47
1,260.05555555555554,3.411928117275238,38.55,31.33,1.48
1,237.22222222222223,1.932167848687113,38.78,25.8,1.51
0,241.703125,3.971825672313571,43.34,25.35,1.51
1,231.984375,1.647683818824589,37.72,26.55,1.53
1,260.88888888888886,2.642807319576358,38.44,29.73,1.49
1,236.5833333333333,1.849829725093312,38.5,26.71,1.52
1,238.75,3.37718995846808,35.6,28.15,1.47
1,235.53125,2.005603763274848,36.79,26.88,1.49
0,244.640625,2.466259070672095,39.06,28.79,1.5
1,235.609375,1.751150917261839,37.2,27.66,1.48
1,229.29166666666663,1.83988132327795,39.29,25.98,1.53
1,261.80555555555554,3.86433559242222,30.7,30.28,1.5
1,263.95833333333326,1.918810713622305,33.36,31.11,1.48
1,242.953125,2.013653473928571,38.18,26.27,1.5
1,230.234375,1.779180818237364,37.1,27.32,1.53
1,255.11111111111111,4.726185638871458,37.6,29.56,1.47
1,240.15625,1.551448555663228,35.98,28.19,1.49
1,248.56944444444443,4.346829609738456,36.79,28.94,1.49
1,222.375,1.586831205421024,39.55,26.69,1.51
1,261.125,3.236329006031156,37.64,27.45,1.48
1,229.41666666666663,1.964273593491978,37.26,25.08,1.52
0,259.1875,3.286493066698313,36.6,22.76,1.34
1,257.1875,3.020534976385534,38.42,29.07,1.5
1,253.453125,2.792222484946251,39.49,26.21,1.48
1,229.328125,1.447181559167802,38.01,27.7,1.5
1,244.0,2.539136201143265,36.34,25.42,1.52
1,229.5555555555556,1.878742767704858,37.93,28.24,1.51
0,253.703125,2.587155969813466,35.76,26.92,1.49
1,255.21875,2.869481965899467,32.25,30.17,1.46
1,231.0,1.776836768620544,36.79,27.42,1.53
1,257.625,4.092363556846977,32.99,28.46,1.44
1,236.1875,2.556679897010326,36.97,31.34,1.5
1,235.15625,1.775512522086501,38.61,26.58,1.51
1,233.95061728395052,2.381657829991093,43.16,25.75,1.51
1,238.234375,3.24728942476213,38.02,24.14,1.54
1,228.79166666666663,1.504848573770788,37.66,26.96,1.52
1,247.46875,3.005286316387355,39.34,29.04,1.53
1,235.30864197530863,2.555908956645447,39.12,27.13,1.5
1,232.1875,2.463056104257703,37.65,26.22,1.51
1,244.125,2.1523178210482,37.65,30.06,1.49
1,256.40277777777777,1.22811851484908,34.0,28.27,1.49
1,249.13888888888889,3.378733549680975,37.68,29.26,1.48
0,229.234375,1.470316007733345,0.06,0.05,0.0
1,225.06944444444443,1.416974921193388,37.52,26.73,1.53
0,249.21875,6.14492996223271,0.0,0.0,0.0
1,255.203125,1.737121511250734,33.68,29.68,1.46
1,258.93055555555554,1.854925251669354,39.98,25.48,1.51
0,235.71875,1.889317569322884,36.48,27.25,1.52
0,258.09722222222223,4.488033874995179,13.85,8.6,0.5
1,259.24691358024694,3.09856754982913,38.53,30.15,1.5
1,254.09375,2.643877685070038,35.58,29.68,1.48
1,250.1875,4.201671519316733,33.72,30.42,1.46
1,223.109375,1.451521961949766,38.4,28.54,1.5
1,232.98611111111111,2.248946987092495,38.71,26.34,1.52
1,269.453125,2.450604286976159,31.78,30.55,1.51
1,244.34722222222223,1.598906012872855,36.38,20.58,1.26
1,232.890625,2.156371528282762,39.94,27.64,1.48
1,249.16666666666663,1.794970646500587,34.97,28.02,1.5
1,252.25,2.542430551722646,38.77,28.4,1.49
1,239.3055555555556,2.727845828566286,37.14,26.82,1.51
1,256.02777777777777,4.291896537774141,38.45,26.22,1.47
1,254.16666666666663,3.70439607070552,31.41,29.78,1.46
1,259.375,3.109411098890834,36.13,28.62,1.48
1,230.65277777777777,2.01391415629122,38.46,26.86,1.51
1,267.06944444444446,1.836685250202815,29.37,33.89,1.5
1,224.265625,1.305465999990702,20.9,13.75,0.84
0,250.765625,3.893745146691799,0.0,0.0,0.0
1,251.75,6.494749279485808,38.0,28.19,1.49
1,236.90625,2.133163099177182,36.84,27.13,1.5
0,249.390625,5.171567809768022,0.0,0.0,0.0
1,241.3333333333333,2.494180453412327,36.18,26.35,1.49
1,268.58333333333326,2.631826779908604,31.12,30.2,1.49
1,240.90625,2.216805316507816,41.91,26.39,1.48
1,253.90625,4.487058227881789,30.3,30.95,1.44
1,255.84375,3.064531027339399,33.2,27.99,1.46
1,227.4583333333333,1.256553403205342,39.32,25.84,1.5
1,258.81944444444446,3.105442152255111,31.37,30.71,1.45
1,262.109375,3.528238606639206,39.43,26.97,1.49
0,261.08333333333326,5.755971746312248,40.3,26.98,1.5
1,268.84722222222223,1.756060466998153,27.35,34.37,1.48
0,234.88888888888889,2.147568781342772,38.95,27.34,1.49
1,253.015625,3.225204727612436,35.63,26.19,1.47
1,229.08641975308643,2.339202267152292,38.38,25.98,1.53
1,248.859375,4.266006334684789,36.45,28.92,1.49
1,249.34567901234567,1.932150056332718,33.81,29.8,1.49
0,241.11111111111111,2.240419055852625,0.0,0.0,0.0
1,247.3125,4.073389318771661,34.51,28.9,1.47
1,224.6805555555556,1.688777525391844,38.61,26.23,1.54
1,253.921875,2.71780956722796,27.64,23.46,1.14
0,241.66666666666663,2.412519772847494,37.71,26.17,1.49
1,256.19444444444446,3.579528142180708,37.79,31.23,1.5
1,229.578125,3.680255188606679,37.36,27.58,1.54
1,264.1481481481481,3.55598697250272,38.79,29.1,1.52
1,262.6875,2.892319682985544,39.06,29.53,1.5
1,255.3333333333333,6.237003164158928,31.59,31.07,1.45
1,229.234375,2.470765834674239,37.51,26.33,1.52
1,264.69444444444446,2.835550815694862,33.39,30.87,1.48
1,237.875,1.767750897341304,37.0,25.63,1.49
0,233.47222222222223,1.800084975030687,26.4,18.14,1.05
1,239.47222222222223,2.031996579633819,36.75,27.07,1.5
0,268.02777777777777,2.124759438137213,15.17,13.71,0.65
1,233.22222222222223,2.655042196497505,38.5,27.53,1.52
1,245.125,2.247311980360084,38.32,27.87,1.47
1,247.14814814814807,3.670974097134155,36.51,28.77,1.48
1,254.3125,2.546570301055908,35.64,27.32,1.48
0,239.296875,2.621521992608905,6.82,3.92,0.24
1,267.515625,1.554253617301583,34.23,32.59,1.5
1,234.56790123456787,1.841312794037807,39.05,25.99,1.52
1,249.56790123456787,3.129943640143783,37.67,25.62,1.51
1,252.94444444444443,2.528344111310111,33.83,32.6,1.48
1,251.3333333333333,3.233365895019637,36.48,28.96,1.49
1,233.0625,1.733674314804375,37.76,27.42,1.54
0,244.3333333333333,2.039859267572562,36.95,26.62,1.51
1,240.859375,1.931776890531182,38.03,25.7,1.52
1,236.453125,1.607811012305319,40.13,27.37,1.51
1,232.953125,1.507631113752723,37.79,27.72,1.54
0,265.13580246913574,1.983229719562295,37.86,29.39,1.53
1,246.79012345679007,2.158878030600371,38.27,29.85,1.49
1,269.1975308641975,2.321102137182966,34.18,29.57,1.51
0,265.828125,2.519281927496195,25.66,27.47,1.24
0,234.72222222222223,2.666676611536079,20.72,10.59,0.62
1,236.46875,1.871855728328228,37.51,27.4,1.51
1,244.3125,2.49141202121973,37.3,30.58,1.5
1,242.453125,3.892561425454915,35.9,28.45,1.53
1,245.0,2.242187592200935,39.18,27.72,1.52
1,250.06944444444443,2.397557771868176,37.69,29.57,1.51
1,222.6543209876544,1.652891724933813,38.93,26.99,1.51
1,259.28125,2.278790571726859,40.27,28.36,1.49
1,234.734375,1.619434886611998,41.13,25.18,1.5
1,232.5555555555556,1.733524645368258,40.38,25.28,1.52
0,251.11111111111111,2.622940265838011,0.0,0.0,0.0
1,236.8125,2.873360898345709,40.41,24.97,1.49
1,230.02777777777777,2.109588166905774,39.98,26.55,1.52
1,228.6805555555556,1.84525221420659,40.89,25.21,1.52
1,223.625,5.953618222094598,27.83,31.18,1.46
1,256.1481481481481,5.24647308131795,41.08,26.21,1.5
1,265.40625,1.965006549842656,35.98,31.12,1.48
1,263.15625,2.114272122271359,36.74,31.15,1.51
1,259.22222222222223,2.794825491805871,30.92,31.31,1.45
1,254.359375,3.055876084603369,40.9,25.83,1.48
1,235.0,1.971855934709311,37.39,26.26,1.51
1,250.75,3.212601228720612,34.16,30.58,1.47
1,237.3703703703704,1.535845598320902,40.21,26.44,1.51
1,236.0,3.655295429751277,41.45,25.53,1.48
1,265.4691358024691,1.576102855764789,37.16,30.97,1.51
0,238.859375,2.707033555954695,37.11,28.34,1.53
0,257.453125,5.514047401957214,39.72,26.64,1.49
1,264.25,1.799462643451989,37.42,29.28,1.53
1,252.96296296296296,3.593669028929722,36.04,27.93,1.48
1,243.671875,2.335219813510776,37.95,26.91,1.5
1,229.8055555555556,2.03482518841823,39.02,26.56,1.53
1,231.8271604938272,2.01760142011407,37.02,26.71,1.53
1,230.90277777777777,1.991963817841477,37.16,28.13,1.5
1,255.0,3.467551617883146,33.17,30.34,1.47
1,252.01388888888889,2.052302481399642,37.02,27.36,1.48
1,262.828125,2.282367154955864,33.05,30.52,1.5
1,253.0987654320988,2.129524526772676,32.07,30.25,1.46
1,243.46875,2.611503531225026,37.77,26.43,1.54
1,235.328125,2.371309095062315,40.91,24.75,1.51
0,254.875,3.497706207136313,0.0,0.0,0.0
1,254.66666666666663,1.937096022069454,35.13,28.1,1.47
1,244.69444444444443,2.168833517365985,39.11,24.58,1.52
1,233.6296296296296,1.861318034890257,39.21,25.19,1.55
1,261.95061728395063,2.777610513163201,27.78,34.45,1.5
1,217.56944444444443,1.859686302221738,38.04,24.17,1.52
0,251.15277777777777,2.720694957507981,41.96,27.67,1.47
1,254.1875,2.972646971233189,39.24,24.88,1.47
1,246.679012345679,2.020900503352836,37.34,27.6,1.51
1,265.33333333333326,2.146289839512772,31.25,34.31,1.51
1,266.34567901234567,1.849886109063655,34.52,32.42,1.51
1,255.0,2.563754483229584,33.2,30.02,1.47
1,232.8055555555556,2.109918320344554,39.15,26.62,1.53
1,233.421875,2.34476584289223,38.76,26.14,1.52
0,228.04166666666663,3.34117995450894,4.11,3.05,0.17
1,233.234375,1.833765618503094,37.99,26.96,1.51
1,253.4583333333333,3.818105578422546,29.95,29.76,1.45
0,244.484375,2.514503544196486,11.73,8.47,0.5
1,259.28125,2.702077688649297,37.18,29.38,1.49
0,231.46875,1.994917551055551,39.89,27.24,1.46
1,260.2716049382716,2.233780721823374,39.1,28.08,1.49
1,268.484375,2.627792071551085,31.47,30.98,1.47
1,259.59375,2.560651406645775,39.49,29.2,1.49
1,226.296875,1.807515331543982,35.74,27.33,1.51
1,229.265625,1.74042087700218,39.54,26.14,1.51
1,247.0625,4.343315970152619,36.11,28.05,1.51
1,240.44444444444443,2.061159171164036,36.52,30.44,1.5
0,262.30864197530866,2.162614288153472,13.13,9.62,0.51
1,238.7083333333333,1.967497432397471,33.53,31.42,1.49
0,253.02777777777777,3.939313902623124,38.75,31.41,1.49
0,249.0625,3.706617247313261,0.0,0.0,0.0
1,253.81944444444443,3.165650674866305,34.5,27.68,1.48
1,235.171875,2.422087189741433,37.64,25.7,1.51
1,228.01388888888889,2.197801538639598,36.99,25.96,1.54
0,239.92592592592592,1.744205063507881,0.0,0.0,0.0
1,264.875,1.996417089468903,35.82,31.6,1.49
0,261.27777777777777,3.15572754955954,37.39,28.75,1.52
0,249.15625,3.895760281942785,0.0,0.0,0.0
1,254.09375,1.749550679698586,33.88,30.21,1.47
1,244.265625,2.769844559952617,39.34,25.52,1.52
1,242.421875,1.973332502879202,39.55,28.77,1.53
1,232.19444444444443,1.793068279822667,38.85,26.61,1.54
1,246.28125,2.101357873529196,38.99,28.55,1.51
0,263.859375,2.146845083683729,15.38,15.83,0.73
1,239.484375,2.708357082679868,41.62,25.75,1.49
1,226.16666666666663,2.05445320573118,37.93,26.45,1.46
1,228.46875,1.904885449446738,40.43,26.19,1.51
1,248.75,1.965368804004457,36.35,27.37,1.51
1,245.79012345679007,2.20191960349495,40.13,26.36,1.53
1,248.1875,2.234806180931628,41.02,24.51,1.5
1,253.15625,2.708683748729527,5.17,3.68,0.2
1,233.358024691358,1.930955552024606,37.92,27.58,1.55
1,267.19444444444446,1.710688615838687,33.82,29.44,1.5
1,232.3703703703704,1.407108558548821,38.81,29.72,1.47
0,228.953125,1.702770489268005,17.01,11.58,0.67
1,231.515625,2.382143748924136,39.78,26.55,1.54
1,236.484375,1.907612822949886,39.28,26.05,1.5
0,238.9583333333333,2.623201383484735,15.94,10.22,0.59
1,244.21875,2.872377180494368,32.81,26.74,1.33
1,237.56944444444443,2.307186071243551,25.66,23.25,1.11
1,251.5,2.084297938479318,37.39,31.68,1.49
1,256.1111111111111,2.485616708795229,32.3,30.43,1.46
0,268.97222222222223,2.331453059282568,32.28,33.6,1.49
0,257.265625,3.355451026000082,33.67,24.0,1.37
1,242.6805555555556,2.359430266751184,39.23,25.96,1.55
1,258.671875,2.383254973217845,37.59,27.66,1.48
0,244.90625,1.871538830921054,40.51,25.38,1.52
1,255.1875,3.974201140925288,41.7,27.36,1.49
1,243.63888888888889,2.708796693219079,36.65,27.18,1.52
1,266.53125,2.649333017878234,36.44,30.54,1.48
1,256.25,3.674092122353613,36.47,30.29,1.47
1,233.015625,2.208864544518292,38.46,25.73,1.53
1,248.09722222222223,3.784543624354733,33.07,32.32,1.49
1,228.40277777777777,2.109490353200171,38.08,26.4,1.53
1,229.59259259259252,1.63495021764143,37.52,28.02,1.5
0,249.09375,4.232387991622091,41.5,27.92,1.52
1,255.44444444444443,1.963686998243685,37.55,31.9,1.48
1,240.84722222222223,1.703787662916713,33.92,32.6,1.5
1,224.90277777777777,1.161533189316591,21.1,13.75,0.84
1,250.7083333333333,2.978292745020655,35.92,27.67,1.52
1,238.734375,2.25590509455651,32.13,31.13,1.48
1,255.79166666666663,4.54591500427988,33.35,29.2,1.45
1,231.88888888888889,3.869866042501397,37.87,26.37,1.5
0,239.296875,3.210911941714585,43.13,26.02,1.48
1,231.38888888888889,2.657367448012034,37.56,25.91,1.51
1,244.0833333333333,2.576137810945511,39.25,27.16,1.49
1,261.09722222222223,2.295245899094476,39.39,28.78,1.49
1,248.5833333333333,2.194535567528672,38.72,25.92,1.55
1,237.234375,1.953613369725645,37.79,30.56,1.51
1,237.0,1.624768972396851,38.88,25.87,1.54
1,263.265625,5.66709855105728,30.46,30.27,1.46
1,238.48611111111111,2.782930764059226,36.0,30.16,1.49
1,261.109375,3.567544587887824,38.11,31.15,1.49
1,236.86111111111111,1.994896465705501,40.46,26.23,1.53
1,229.71875,1.806507071480155,39.73,27.28,1.51
1,228.390625,1.365294979885221,36.58,27.24,1.52
1,253.890625,5.270941824652256,35.41,27.53,1.48
0,256.9166666666667,3.561224319040775,38.29,28.92,1.48
0,239.51388888888889,2.374346704946624,0.0,0.0,0.0
1,256.515625,4.314285126514733,39.37,25.15,1.48
1,222.6543209876544,1.352089472023057,39.57,26.76,1.51
1,250.796875,2.817535399459302,34.61,29.29,1.48
0,248.5,2.264386010356247,0.0,0.0,0.0
0,242.43209876543207,3.029350440443298,40.84,27.29,1.52
1,254.984375,1.977003196254373,39.12,26.51,1.53
1,263.2098765432099,3.665721596759043,35.49,30.31,1.52
1,265.641975308642,3.568553045943931,34.54,29.55,1.5
1,237.56944444444443,2.399950112733576,37.69,29.22,1.51
1,259.93055555555554,1.986423830191294,34.13,29.99,1.49
1,249.078125,5.57217494957149,38.45,27.97,1.47
1,262.9382716049383,2.125246743361155,37.3,28.67,1.5
1,227.875,2.672348555591372,31.24,21.74,1.27
0,233.02469135802468,2.601247903741436,36.48,25.24,1.52
1,233.203125,1.929579845629632,12.09,8.42,0.5
1,253.3125,4.280937966890633,40.63,26.63,1.48
1,234.078125,2.185403279028833,37.69,27.73,1.53
1,242.84722222222223,2.279333800077438,39.21,26.63,1.57
1,243.28125,3.192810908891261,34.63,28.84,1.51
1,251.71875,2.820753124542534,38.32,26.63,1.48
1,262.84722222222223,3.949135200844871,33.76,27.42,1.5
0,238.0,2.598262595944107,38.9,25.86,1.47
1,253.1805555555556,2.17159121731917,37.59,26.37,1.48
1,239.81944444444443,3.816075212425656,34.68,29.34,1.49
1,247.16049382716048,2.095616763020739,41.88,26.38,1.51
1,244.3703703703704,3.099863973664649,35.3,31.59,1.51
1,229.265625,1.353470725007355,37.35,26.05,1.49
1,241.328125,1.858539757318795,35.87,27.73,1.5
1,228.7283950617284,2.242565632602315,37.54,26.07,1.52
0,241.890625,2.221118440851569,35.81,25.97,1.52
1,243.34375,1.679888127371669,36.05,29.38,1.49
1,238.734375,0.916169799864292,39.98,26.32,1.53
