agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,256.1875,1.849416156299412,34.82,29.37,1.49
1,230.69444444444443,1.765576435459985,39.46,25.72,1.54
1,267.05555555555554,1.925933541523086,27.81,33.96,1.48
1,235.69444444444443,1.991205140120453,38.66,26.43,1.5
1,241.28125,2.610266314819455,35.86,30.43,1.5
1,241.515625,3.197588955052197,35.37,29.35,1.51
1,243.81944444444443,2.203529956440131,39.31,28.89,1.51
0,231.36111111111111,1.755335801177555,39.78,24.77,1.53
1,245.16666666666663,3.447713238497575,35.98,27.95,1.5
1,267.015625,1.926938332617283,30.61,35.01,1.48
1,240.5555555555556,2.423306254049142,39.48,29.37,1.49
1,234.72222222222223,1.87536952810155,38.53,26.82,1.5
1,238.0833333333333,5.4547659713361,9.64,6.62,0.35
1,211.609375,7.269006049091166,27.43,32.72,1.45
1,233.20987654320996,2.093730991269335,38.59,26.61,1.51
1,259.55555555555554,4.838978647346228,34.98,29.12,1.46
1,232.36111111111111,2.094483570092254,14.51,10.05,0.58
1,248.0833333333333,3.782057413624393,34.32,29.99,1.5
1,228.70370370370367,1.936047437750263,38.06,27.06,1.53
1,232.98611111111111,2.450623813602659,11.2,7.51,0.45
0,245.078125,3.36304927803576,35.85,30.1,1.5
1,249.3333333333333,4.808817426363628,35.65,29.35,1.49
0,239.640625,2.983683583326638,40.68,25.17,1.49
1,244.13888888888889,2.415413080818123,37.86,27.42,1.49
1,237.21875,2.218778941780329,37.66,26.78,1.5
1,254.109375,3.538914357312024,35.41,24.63,1.31
0,249.125,1.996653566757838,36.93,30.1,1.49
1,248.390625,3.352596092969179,36.33,29.32,1.48
1,256.375,2.247342512011528,41.43,27.41,1.52
0,245.484375,2.338815753348172,43.89,24.72,1.52
1,252.94444444444443,5.488434034089248,39.09,25.71,1.48
1,256.15277777777777,3.389122068054146,37.46,31.95,1.5
0,255.19444444444443,5.79631187270085,0.0,0.0,0.0
1,244.6296296296296,2.023197801760685,39.8,28.53,1.5
1,259.55555555555554,4.154474686417317,34.07,27.99,1.47
1,228.73611111111111,1.730785129798783,37.29,25.91,1.5
1,255.23611111111111,4.770219144721826,29.99,30.72,1.45
1,226.125,1.535148851573467,38.2,26.34,1.47
1,233.47222222222223,2.326413673659166,36.81,26.73,1.53
1,237.51851851851848,2.015136888733617,37.97,27.44,1.5
1,257.75,3.674730087630451,28.6,32.91,1.45
0,266.40625,2.991885606199503,34.98,23.6,1.32
0,258.125,5.040043480694294,36.53,31.51,1.5
1,250.71875,1.268435486592352,35.45,26.09,1.47
1,241.86111111111111,1.824055773516496,36.91,27.13,1.52
1,268.5679012345679,1.909858007489899,33.89,30.9,1.51
1,244.75,2.466875200470289,36.76,30.6,1.51
1,244.046875,2.403691780753434,41.12,28.1,1.48
1,267.234375,1.787012614309788,34.35,33.65,1.5
0,256.40625,2.140695356763899,0.72,0.43,0.03
1,257.9861111111111,5.429298457172182,35.54,27.28,1.47
0,254.859375,2.753452001139522,12.27,8.69,0.46
1,238.63888888888889,2.54289925015635,37.99,25.47,1.54
1,184.19444444444443,1.453577250242233,38.72,25.44,1.52
1,240.04166666666663,1.818294410076406,33.48,31.5,1.49
1,254.27777777777777,3.199518119295438,32.22,28.28,1.46
0,249.90277777777777,2.354559027486377,0.0,0.0,0.0
0,263.0625,3.485061262734234,36.94,30.2,1.48
1,233.125,1.86663706600666,37.8,26.53,1.52
1,237.328125,2.056344788521528,37.51,26.48,1.51
0,221.0,0.0,11.0,7.7,0.42
0,236.390625,2.363474926911294,39.13,25.03,1.5
1,250.31944444444443,4.201511038674249,37.82,26.33,1.47
1,266.453125,1.959666579030454,31.16,32.69,1.49
1,257.56944444444446,4.49285601824522,39.6,28.2,1.51
1,242.26388888888889,3.674197451108032,36.43,27.01,1.5
1,233.31944444444443,1.49809332523081,39.57,25.73,1.51
1,242.21875,2.152201964519918,39.5,28.44,1.49
1,237.921875,3.523225647397339,45.02,20.25,1.44
1,231.76388888888889,1.639988273382187,38.45,25.92,1.5
0,244.6049382716049,3.891144148361536,36.63,25.7,1.53
0,250.24691358024688,3.343815078705917,0.0,0.0,0.0
1,267.88888888888886,2.20818527870708,33.07,30.72,1.47
1,232.953125,1.942080995067954,38.37,27.4,1.51
0,231.96875,2.236345594748855,30.13,18.09,0.97
1,230.078125,2.586287563666701,39.74,28.19,1.52
1,257.78125,3.044132819399238,35.02,29.84,1.5
1,229.15277777777777,1.830220567683379,39.36,25.25,1.53
1,233.23611111111111,1.64535541087389,37.26,26.7,1.55
1,239.91666666666663,2.783835624655088,33.49,29.14,1.5
1,261.8611111111111,2.230170756578445,24.7,19.79,0.95
1,262.625,2.83552348613739,28.41,33.67,1.5
0,230.34375,1.87870519887656,0.0,0.0,0.0
1,230.09375,2.004564123228192,38.05,28.85,1.53
1,249.0617283950617,1.999166001508265,39.27,28.08,1.49
1,257.9012345679012,1.663104080859526,39.14,25.43,1.5
1,234.72222222222223,1.730773511032264,39.04,25.45,1.53
1,235.484375,2.399019515141845,36.09,28.76,1.52
1,265.7916666666667,3.095504719350073,26.57,26.26,1.32
1,251.61111111111111,3.747401537166701,35.0,30.18,1.47
1,241.66666666666663,1.725608600510491,36.79,27.22,1.49
1,259.09375,5.285607338882984,33.34,30.84,1.48
1,237.06944444444443,2.624124393694931,35.25,26.07,1.48
1,244.81944444444443,1.908367474046018,38.19,27.32,1.49
1,243.41666666666663,2.245753390921487,36.8,27.74,1.51
1,243.78125,3.602466359734535,28.9,21.49,1.17
0,237.54166666666663,1.712012300888697,31.72,17.26,1.02
1,252.79166666666663,2.263729008535544,36.65,26.59,1.48
1,226.0,1.703476679511368,36.36,28.09,1.51
1,231.96875,2.121291573159397,37.16,27.65,1.53
1,233.69135802469137,2.409550686677297,40.0,26.45,1.55
0,245.9375,3.700590525753796,39.35,23.78,1.47
1,263.320987654321,3.90602050004182,29.48,31.66,1.45
1,263.19444444444446,2.440236016280121,35.27,27.82,1.49
1,241.47222222222223,3.986598975128598,36.22,29.17,1.49
1,249.515625,4.406823827885092,37.18,28.78,1.47
1,270.71604938271605,1.807063790015232,26.3,32.04,1.49
1,233.47222222222223,2.030030527048641,38.75,26.58,1.52
1,230.90123456790124,1.358498978761979,38.82,25.05,1.52
1,245.65625,3.357967077754438,35.72,28.38,1.51
1,262.859375,3.878758881241083,35.46,28.7,1.5
0,249.1875,4.358136931434274,33.62,12.16,0.93
1,229.8641975308642,2.308510152646053,36.81,27.24,1.53
1,249.72222222222223,3.563647103806337,36.84,27.74,1.51
1,261.78125,2.835724574513733,34.71,28.02,1.36
1,228.0555555555556,2.372195461557971,37.71,26.72,1.52
1,249.84722222222223,3.099809702899721,38.33,27.16,1.48
1,235.34722222222223,2.253978701929251,37.68,27.13,1.54
1,252.015625,2.303725308738649,35.01,27.66,1.47
0,268.25,2.28774526466926,0.0,0.0,0.0
0,252.81944444444443,6.080495455198818,0.0,0.0,0.0
1,253.16049382716048,1.951036388491407,34.4,32.77,1.47
1,229.72222222222223,1.644722406235006,38.52,26.58,1.53
1,228.296875,2.399039489217103,40.05,27.63,1.53
0,251.453125,3.987067608162761,42.51,26.41,1.49
0,269.3125,2.069722529500723,26.79,33.98,1.47
1,244.9375,2.421590718440711,38.87,29.31,1.46
1,245.078125,2.849518546834588,39.21,28.55,1.54
1,261.0416666666667,2.296750720176432,41.36,25.63,1.51
1,249.40277777777777,3.06773786743482,41.15,28.12,1.55
1,252.390625,1.72740098554641,37.86,25.8,1.47
1,262.09375,2.422893410548568,33.71,30.5,1.5
1,231.84375,1.878203190863132,36.93,26.58,1.53
1,268.1875,2.022258574143052,31.59,30.82,1.48
1,259.609375,2.080768093466759,37.33,29.88,1.49
1,246.5833333333333,3.357149187889364,36.91,24.81,1.45
1,268.1111111111111,2.546066727903154,24.92,36.7,1.48
1,256.0987654320988,5.037463516364864,34.1,28.84,1.48
1,250.578125,3.910199447534978,35.47,27.92,1.52
1,244.84722222222223,2.770216210020913,28.23,17.88,1.09
1,260.77777777777777,1.859256650838587,35.34,29.68,1.48
1,239.76388888888889,2.034766545726193,39.11,28.03,1.5
1,243.359375,1.983781160786748,37.49,27.08,1.51
1,226.9753086419753,1.788714986524464,38.02,27.33,1.5
1,265.8125,2.380804831162095,37.68,27.64,1.53
1,232.5833333333333,2.547327135172155,38.6,26.92,1.54
1,236.125,2.739404550029172,38.07,25.73,1.52
1,232.484375,2.011518780142069,39.31,27.96,1.54
1,225.8641975308642,1.476943170582807,38.19,27.6,1.53
1,232.078125,3.099827573634684,37.61,27.4,1.54
1,239.3055555555556,1.638476596110397,38.18,28.13,1.5
1,232.76543209876544,1.731852254749816,37.66,26.56,1.5
0,244.859375,1.579437873326242,39.01,24.71,1.52
0,235.0,2.390166756179598,39.15,25.53,1.5
1,229.11111111111111,2.181763658093081,40.3,25.27,1.51
1,229.34375,2.233481598086655,38.67,25.91,1.52
0,254.265625,2.752071862109005,41.6,27.53,1.53
1,259.71875,3.575543759390712,36.5,31.23,1.53
0,247.8125,2.293629658408463,0.0,0.0,0.0
1,243.6875,2.107034736312926,37.41,29.2,1.48
1,261.234375,2.27835595048964,34.93,30.14,1.47
1,256.1666666666667,3.970527834362454,38.57,28.9,1.46
1,262.40625,2.050747144035995,38.44,28.98,1.51
1,241.59375,2.539371269755065,40.31,26.04,1.52
1,236.625,2.240960298106074,36.24,28.48,1.5
1,243.7083333333333,2.255298181540436,37.55,27.54,1.49
1,227.0,1.714205889031291,38.92,26.3,1.52
1,231.5,1.757985804229975,38.62,26.41,1.5
1,260.171875,3.850834359414876,37.59,28.18,1.54
1,261.578125,1.981916090473533,38.13,30.1,1.53
1,266.45833333333326,3.225467278725571,34.0,31.59,1.51
1,254.01388888888889,3.322222376035319,37.94,28.48,1.5
1,227.78125,1.527007249183953,39.29,28.19,1.52
0,253.69444444444443,3.483360360066096,0.0,0.0,0.0
0,252.84722222222223,3.620900833772288,59.46,18.81,1.54
1,251.77777777777777,4.538081642654208,36.98,25.15,1.47
1,254.77777777777777,1.841048426926136,41.1,28.28,1.53
0,256.2916666666667,3.88766726023621,34.53,24.07,1.41
1,238.91666666666663,2.133058251606093,39.17,27.22,1.51
1,258.09375,4.733032774180174,38.28,28.58,1.49
1,242.859375,5.174047744832934,35.62,28.36,1.46
1,232.578125,2.026792022399604,39.34,25.75,1.55
1,237.921875,1.962998176924884,38.13,26.58,1.47
1,233.8055555555556,1.748714462750488,40.57,26.71,1.48
1,253.359375,2.223799185827374,32.32,30.44,1.47
1,236.078125,1.990315465256572,38.04,26.6,1.51
1,252.859375,3.911596085876226,39.45,28.93,1.52
1,255.9375,3.876342291943729,33.31,28.52,1.46
1,235.84722222222223,2.100219669441382,38.93,25.59,1.49
1,258.125,2.96877047419548,33.6,33.2,1.5
1,226.859375,1.781728838570416,39.46,26.2,1.5
1,247.4074074074074,2.082012717370634,38.52,25.64,1.54
1,230.69444444444443,2.248412483268314,40.58,26.96,1.52
1,252.25,1.642061528232363,37.09,25.92,1.47
1,266.828125,1.932264781557024,31.25,30.2,1.5
1,254.8055555555556,1.156121522188187,33.51,30.12,1.47
0,252.56944444444443,4.36879962682724,37.49,25.83,1.52
1,237.921875,1.774605725891888,33.83,29.28,1.48
1,248.015625,3.420765719376504,42.84,25.95,1.5
1,240.14814814814807,1.861956174726839,40.04,26.96,1.51
0,230.53125,1.733443480916321,11.05,6.87,0.38
0,237.625,2.523587928877936,1.36,0.71,0.04
1,233.59722222222223,1.862553034391668,39.22,24.84,1.47
1,243.0,3.336972648277879,37.34,29.9,1.5
1,232.4691358024692,1.562454947718868,40.34,26.05,1.52
1,246.078125,2.128232814371586,38.47,25.73,1.54
1,231.8055555555556,1.980706049336328,38.49,26.21,1.51
1,233.20987654320996,1.93173407625269,41.58,25.15,1.5
1,243.1875,2.26685403380543,38.99,26.62,1.52
1,259.984375,2.357013531960547,39.5,28.78,1.47
1,263.53125,2.120881574228406,36.56,30.78,1.48
0,245.890625,1.684280458837748,10.92,6.06,0.38
1,249.640625,3.997176798060536,35.21,28.35,1.5
1,257.109375,2.591500803828239,41.37,27.95,1.49
1,243.1875,1.621121237054467,32.89,33.99,1.49
1,262.72222222222223,3.844705798559719,37.71,28.42,1.49
0,245.578125,2.108638879843056,39.56,26.72,1.52
1,237.4305555555556,1.932314269244671,37.57,26.49,1.51
1,227.71875,1.481271093711257,39.63,25.12,1.52
1,242.38888888888889,3.132435089184178,39.1,27.11,1.52
0,250.1875,7.06241292692721,37.15,29.43,1.52
1,231.5833333333333,2.288624424073431,38.87,30.06,1.54
1,246.2962962962964,4.589681877216822,34.78,28.0,1.46
1,231.515625,2.373352712951601,38.32,26.45,1.51
1,230.328125,1.899446737021208,39.39,28.3,1.52
1,254.2962962962964,2.959263675742679,34.67,30.51,1.48
1,254.66666666666663,5.118187094728152,39.77,28.82,1.52
1,229.625,1.529435743577778,36.84,27.43,1.52
1,232.16666666666663,2.226041822797722,35.85,27.74,1.52
1,239.69444444444443,1.774035394191742,35.34,29.99,1.5
0,222.3125,2.138813873752952,39.2,26.26,1.4
0,243.6296296296296,1.818361126346353,24.04,16.15,0.98
1,222.515625,1.512329905293882,38.53,24.51,1.51
1,236.81944444444443,2.959743069277869,40.67,25.78,1.5
1,235.25,1.735723052173853,36.52,26.36,1.5
1,250.22222222222223,3.415911423663298,40.71,25.52,1.53
1,243.41666666666663,2.272316567599773,30.68,23.73,1.24
0,237.21875,2.321364193223417,0.0,0.0,0.0
1,231.90277777777777,1.980886359181669,38.7,26.72,1.52
1,266.828125,3.996354050934315,36.16,26.23,1.48
1,264.375,3.495690459178554,33.24,27.54,1.48
1,257.55555555555554,3.735630765557289,39.47,25.62,1.49
1,261.81481481481484,2.159744569548854,27.21,35.21,1.5
1,246.4305555555556,3.148061063554552,38.45,26.0,1.54
0,251.890625,2.696210410445929,40.01,25.13,1.54
0,242.16666666666663,2.446964430312315,37.91,25.98,1.51
0,251.88888888888889,3.791087413827578,0.0,0.0,0.0
1,249.59259259259252,2.667684967135206,38.44,27.58,1.46
1,237.69444444444443,1.966311604612403,21.93,16.44,0.91
1,223.046875,2.165333692915738,37.56,28.16,1.51
1,242.8055555555556,3.213111956086424,36.52,29.02,1.53
1,247.72222222222223,3.395468725098504,30.07,28.82,1.48
1,250.72222222222223,3.870127971801493,39.91,27.2,1.52
1,242.484375,2.472605521790683,37.49,26.87,1.51
0,232.48611111111111,2.465626931852765,25.31,18.77,1.06
0,241.1875,4.49624935630709,41.75,25.89,1.51
1,246.27777777777777,2.256939594944318,38.71,25.2,1.55
0,200.421875,2.094144903800704,18.04,11.33,0.65
1,268.33333333333326,4.900838737686476,38.29,28.74,1.45
1,240.43209876543207,1.722195506831746,36.85,29.98,1.49
1,228.875,1.809454743750393,37.83,26.92,1.53
1,241.4375,2.604204362258315,39.44,26.51,1.51
1,236.53125,2.006997957825661,37.08,26.23,1.5
0,230.59259259259252,1.891598769912013,0.0,0.0,0.0
0,239.40277777777777,2.497224243978659,40.38,26.02,1.48
1,249.40625,1.715601661242545,40.55,25.81,1.5
0,251.44444444444443,4.8907950139708,0.0,0.0,0.0
1,229.47222222222223,2.268350828852919,39.55,26.82,1.54
1,268.7361111111111,2.64661265992456,8.85,7.61,0.38
1,237.1805555555556,2.456764212912983,37.79,25.71,1.5
1,234.51388888888889,2.044979002740648,41.0,25.47,1.48
1,244.671875,2.448587770573795,38.52,27.38,1.47
1,255.38888888888889,4.385916308396393,32.24,28.67,1.46
1,258.421875,5.052074164152146,38.63,29.02,1.49
0,258.4166666666667,5.810139846470622,37.58,20.28,1.32
0,254.49382716049385,3.196001286124006,0.0,0.0,0.0
1,247.8333333333333,3.10563041932053,35.43,27.11,1.52
0,254.09722222222223,2.918510463502672,35.43,26.77,1.46
1,250.84722222222223,3.033614739775658,39.8,29.79,1.52
1,230.94444444444443,1.549476969573233,39.09,25.7,1.52
1,242.04938271604945,3.231482559516106,39.89,26.64,1.52
0,238.890625,2.401633014902472,38.95,27.29,1.5
1,229.140625,2.146965224295855,38.23,26.74,1.51
1,232.04166666666663,2.047483323348893,39.25,26.54,1.5
1,233.91666666666663,1.485038690268993,46.21,27.06,1.51
1,253.390625,3.917874488048255,33.53,28.24,1.46
1,249.3333333333333,2.83807167576419,36.21,27.04,1.48
1,262.046875,1.819455254822969,34.14,29.63,1.47
1,234.34375,2.347738546319306,40.11,25.72,1.48
1,253.59375,1.850282834842801,33.24,29.48,1.48
1,240.36111111111111,2.020665157172415,36.62,27.04,1.5
1,239.71604938271605,2.440080451376644,35.3,30.79,1.51
1,256.359375,3.84953916631639,32.85,28.88,1.47
0,238.61111111111111,2.266500008602937,38.51,26.6,1.52
0,250.671875,6.14081427641213,18.99,5.24,0.46
1,239.625,2.455669535323977,34.77,30.01,1.49
0,226.03125,2.375524480827153,15.19,10.15,0.57
1,227.03125,1.447224520146847,37.06,26.75,1.5
1,240.25,1.726949264295399,35.37,30.84,1.5
1,225.703125,1.729665825143456,37.45,26.89,1.53
1,234.02469135802468,2.088378428676982,40.65,25.39,1.49
1,252.5555555555556,2.970948988364802,38.27,29.48,1.5
1,229.34567901234567,2.429970959086477,38.58,26.56,1.53
1,226.63888888888889,1.924620322883129,40.04,27.11,1.52
1,232.28125,2.791121678426862,36.55,29.09,1.51
1,263.0,2.594131160941389,27.44,34.96,1.49
0,236.1875,3.194321070797741,37.66,26.24,1.48
1,239.453125,2.109375725500286,37.85,27.13,1.52
1,248.27777777777777,2.157864349583785,34.54,30.01,1.48
1,251.72222222222223,1.452450551920467,37.47,26.24,1.47
1,227.13580246913577,2.142386137703319,38.36,28.57,1.5
1,260.0987654320988,2.140572246945935,37.53,28.82,1.52
1,232.79166666666663,2.458700891170237,38.84,26.26,1.56
1,237.03125,2.255142944864929,37.03,25.92,1.5
1,241.15277777777777,2.162688995401064,39.26,26.01,1.5
1,269.01388888888886,3.591898527410295,33.42,30.13,1.51
1,248.9305555555556,3.618474275701576,37.27,29.99,1.48
1,242.77777777777777,3.556083047555552,38.55,27.91,1.45
0,234.375,2.395391744044092,42.11,25.02,1.49
1,266.71875,2.349397855810821,34.29,30.14,1.51
1,167.11111111111111,3.418824999719053,32.93,29.59,1.51
1,229.90277777777777,2.13178664777014,37.3,29.31,1.51
1,262.40625,2.019651683047414,34.17,30.11,1.49
1,259.265625,1.970183108001947,39.06,29.5,1.48
1,255.15625,4.208428809419275,34.78,25.12,1.44
0,258.890625,4.522645550779998,40.46,26.74,1.5
1,229.078125,1.728429044596851,38.36,26.74,1.51
1,237.13888888888889,2.159948984781901,40.28,26.4,1.5
1,252.86111111111111,3.958747137751844,36.76,25.79,1.47
1,228.140625,2.037340572103858,37.19,27.89,1.5
1,268.01388888888886,2.864224481913778,37.44,31.66,1.51
1,240.09722222222223,1.819956448343065,39.01,26.84,1.5
1,231.140625,2.104557557962835,40.97,25.85,1.51
0,247.88888888888889,2.569835589255816,20.78,16.3,0.87
0,258.25,3.12465352896187,34.13,28.51,1.46
1,256.15625,2.768678752705455,32.06,30.57,1.45
1,243.359375,2.710469052195549,38.4,29.3,1.56
1,248.8125,2.946377976797521,36.92,27.75,1.5
1,251.375,2.205891449935734,36.98,26.64,1.49
1,240.046875,2.06106083933264,37.78,26.83,1.55
1,234.13888888888889,2.32118913034598,39.2,28.48,1.48
1,238.375,2.940042730006907,37.93,30.15,1.5
1,244.25,2.806651111278269,42.07,25.74,1.5
1,235.375,2.374177724123001,38.83,24.85,1.53
1,248.69444444444443,2.958003741999467,43.76,24.88,1.52
1,232.9583333333333,3.129522428744369,38.5,26.25,1.51
0,259.5,2.609838982423147,38.19,28.35,1.52
1,245.4305555555556,2.221185364656978,36.09,27.86,1.47
1,122.453125,2.247480652950428,41.33,28.0,1.51
1,227.828125,1.802679957821965,36.3,26.71,1.49
0,245.40277777777777,3.151915078361829,39.95,26.89,1.53
1,229.359375,1.373585981316864,38.25,25.94,1.51
1,260.53125,2.660420806147158,39.32,28.75,1.47
1,231.8055555555556,1.702430699434545,40.76,25.51,1.49
1,236.61111111111111,2.725009312232336,37.27,25.48,1.53
1,242.76543209876544,2.279020856192083,37.44,27.07,1.44
1,227.734375,2.251566526480019,37.78,26.87,1.53
1,261.08333333333326,2.684438736074501,39.16,28.41,1.51
1,266.28125,2.008252459578216,32.73,33.07,1.48
1,265.5,1.959405359294679,25.8,21.8,1.13
1,255.0625,4.409274064935744,36.7,29.41,1.47
1,231.328125,2.1234111469239,39.35,28.26,1.53
1,262.26388888888886,2.03726092643208,33.91,30.81,1.5
1,254.9375,2.036716295406222,33.92,33.62,1.49
1,262.56944444444446,3.90091058694654,28.75,32.49,1.45
1,269.12345679012344,2.287126400588471,34.55,32.57,1.52
1,252.56944444444443,2.399242309232553,37.38,29.17,1.5
1,232.52777777777777,2.110510953598552,39.84,25.58,1.52
0,234.51851851851848,1.88604160959338,47.3,24.72,1.42
1,230.63888888888889,1.968886223104265,39.0,27.68,1.53
1,235.234375,2.311085746623576,38.39,26.9,1.53
1,254.75,2.778133763931692,30.34,31.71,1.44
1,256.8641975308642,3.025541656547122,40.68,28.46,1.51
1,268.609375,2.925083140842617,31.25,30.39,1.5
0,257.515625,3.405812663957477,36.27,31.26,1.49
0,231.90123456790124,2.948720151259575,37.05,27.84,1.5
1,246.84722222222223,3.089030552241537,34.27,29.63,1.53
1,243.92592592592592,2.555274566014608,26.62,18.17,1.07
0,235.48611111111111,3.182077854043908,39.04,27.69,1.49
1,265.037037037037,2.858108049557533,36.02,28.8,1.53
1,228.46875,1.647078740410507,36.76,27.53,1.5
1,265.078125,3.055512396618724,36.36,29.72,1.49
1,229.98611111111111,1.935344381464852,39.63,25.5,1.52
0,264.38888888888886,2.049213983118534,0.0,0.0,0.0
1,233.36111111111111,2.599911549852954,36.64,25.33,1.53
0,262.8024691358025,3.213881480105129,0.0,0.0,0.0
0,252.03703703703704,3.95231279105316,0.0,0.0,0.0
1,262.359375,2.361557909287512,34.52,30.67,1.38
1,257.0,2.123551862935225,40.69,27.9,1.53
1,237.515625,2.676152248866856,39.21,26.22,1.53
0,250.375,3.739751039279832,0.0,0.0,0.0
1,254.5833333333333,5.828634302649234,36.36,29.14,1.5
1,248.36111111111111,3.708812071217431,38.65,27.83,1.48
1,261.65625,3.565594652667642,28.97,31.63,1.49
1,243.06944444444443,1.96293938656648,40.08,28.5,1.5
1,260.76388888888886,4.276334086226093,36.22,31.57,1.53
1,231.5,1.765267167654302,39.36,26.3,1.54
0,234.015625,3.472732620579856,28.6,16.01,0.94
0,239.46875,2.132433519698679,4.21,2.34,0.14
0,249.84722222222223,2.138502208722962,26.43,12.52,0.9
1,255.734375,2.94873785879463,38.09,29.46,1.49
1,251.828125,3.431671623140574,32.24,27.5,1.47
1,241.08641975308643,1.795148457274025,35.52,30.09,1.48
1,257.296875,3.305417244322598,31.56,32.47,1.47
1,236.75,2.127286150223679,38.02,26.22,1.51
1,233.87654320987653,1.63458224652726,36.96,28.04,1.52
1,255.625,4.172812832726373,30.36,31.55,1.45
1,233.38888888888889,1.763207125994894,37.75,26.0,1.5
1,252.421875,2.679544844664633,38.16,29.62,1.49
