Predicted_SOC,BD,BGC_tC_ha,True_SOC
31.1357,1.53,142.9129,29.2957
31.3431,1.5,141.0441,31.6732
32.014,1.48,142.1419,33.3983
30.9651,1.5,139.343,30.0975
30.6822,1.53,140.8314,31.0
30.6331,1.47,135.0919,30.5882
31.2003,1.49,139.4652,32.2086
32.013,1.49,143.0979,30.6344
28.9958,1.51,131.351,29.9841
29.9868,1.48,133.1414,31.2262
29.7881,1.52,135.8337,30.3757
25.6269,1.34,103.0201,25.5654
30.1467,1.5,135.6601,29.868
29.9287,1.48,132.8835,29.0884
30.7537,1.5,138.3915,32.7786
30.0128,1.52,136.8582,30.9803
30.9661,1.51,140.2765,29.5264
32.9998,1.49,147.5093,34.1307
31.6548,1.46,138.6479,32.0
30.7453,1.53,141.1207,30.8071
31.6055,1.44,136.5359,30.6564
32.4065,1.5,145.8294,34.0
30.3497,1.51,137.4839,30.4063
28.3706,1.51,128.5186,24.6344
30.0343,1.54,138.7583,30.0
30.5112,1.52,139.1313,30.4293
29.584,1.53,135.7905,29.7556
30.4421,1.5,136.9895,29.1754
30.7414,1.51,139.2584,29.1344
31.3511,1.49,140.1393,32.3784
32.6227,1.49,145.8237,33.6441
32.2314,1.48,143.1074,32.1146
0.0483,0.0,0.0,0.0526
30.2851,1.53,139.0085,30.0
0.0,0.0,0.0,0.0
32.344,1.46,141.6669,33.0
31.6545,1.51,143.3949,32.0
29.9822,1.52,136.7189,31.0
9.4143,0.5,14.1214,9.3315
29.6607,1.5,133.4733,29.038
32.0779,1.48,142.4257,31.1644
32.4325,1.46,142.0544,32.9595
30.5438,1.5,137.4472,33.9864
30.249,1.52,137.9355,31.1963
32.1316,1.51,145.5561,32.0
23.1272,1.26,87.4208,22.3127
31.4108,1.48,139.4639,33.4173
31.8096,1.5,143.143,32.4969
29.7316,1.49,132.9003,34.773
30.5609,1.51,138.441,30.2864
30.7241,1.47,135.4932,32.5532
32.4803,1.46,142.2638,32.0
30.9897,1.48,137.5945,30.8862
30.8103,1.51,139.5708,30.3457
31.5753,1.5,142.089,30.0665
16.3135,0.84,41.1101,16.1783
0.0,0.0,0.0,0.0
30.7097,1.49,137.2722,31.5706
30.3287,1.5,136.4793,32.5065
0.0,0.0,0.0,0.0
30.3312,1.49,135.5802,28.2526
30.7758,1.49,137.5679,31.4539
30.0424,1.48,133.3885,29.2966
33.0503,1.44,142.7774,31.3662
31.3613,1.46,137.3626,31.7314
29.0363,1.5,130.6634,24.3141
32.0741,1.45,139.5222,32.4033
30.0043,1.49,134.1191,28.2071
29.1464,1.5,131.1587,29.1829
33.0259,1.48,146.6349,33.021
29.4819,1.49,131.784,31.1216
31.3329,1.47,138.1781,30.0
30.9294,1.53,141.966,31.7568
32.2212,1.49,144.0288,34.901
32.2044,1.49,143.9538,32.9306
0.0,0.0,0.0,0.0
31.9491,1.47,140.8956,31.4948
29.8745,1.54,138.0204,29.3752
23.4621,1.14,80.2404,23.8492
29.8261,1.49,133.3228,31.8347
27.4383,1.5,123.4725,30.0552
30.3036,1.54,140.0025,31.0
30.9371,1.52,141.0734,29.4302
30.7144,1.5,138.2148,29.2382
33.2009,1.45,144.4238,31.5718
30.4585,1.52,138.8908,31.5509
32.0799,1.48,142.4349,33.7529
30.779,1.49,137.582,30.7562
20.2191,1.05,63.6902,19.844
30.3223,1.5,136.4504,30.0
12.7775,0.65,24.9162,13.9703
30.9012,1.52,140.9095,30.201
31.034,1.47,136.8599,33.1644
32.2786,1.48,143.3169,30.8231
32.0095,1.48,142.1222,29.6847
4.688,0.24,3.3753,4.8707
32.7554,1.5,147.3991,29.751
30.3595,1.52,138.4395,29.3381
30.2234,1.51,136.9119,31.0
33.1263,1.48,147.0808,33.0
31.6734,1.49,141.5801,30.7646
30.7991,1.54,142.2919,30.0
29.1571,1.51,132.0814,32.9786
29.2457,1.52,133.3604,29.0325
31.5544,1.51,142.9413,32.0505
30.5616,1.54,141.1946,31.0
29.6521,1.53,136.1033,29.0
31.3685,1.49,140.2172,31.1479
32.1749,1.51,145.7524,33.5939
24.2304,1.24,90.137,24.618
12.1821,0.62,22.6588,11.381
30.9658,1.51,140.2751,31.0
31.2745,1.5,140.7352,30.1557
30.9625,1.53,142.1179,30.1945
30.552,1.52,139.317,29.199
30.9205,1.51,140.0697,28.8628
28.8881,1.51,130.8633,28.4079
30.4703,1.49,136.2022,31.0009
30.4011,1.5,136.805,30.7751
30.1099,1.52,137.301,31.8316
0.0,0.0,0.0,0.0
30.5034,1.49,136.3501,27.3169
30.3296,1.52,138.3031,29.719
28.1501,1.52,128.3642,27.6744
32.1374,1.46,140.7616,32.2577
29.2071,1.5,131.432,27.1386
33.7752,1.48,149.9619,36.7167
30.821,1.51,139.619,30.1342
31.6204,1.45,137.5489,31.6676
30.2852,1.48,134.4662,29.0
30.6853,1.51,139.0042,30.6995
32.5117,1.47,143.3764,32.0354
31.138,1.51,141.055,30.1584
28.9849,1.48,128.6931,29.0
30.9026,1.51,139.9887,30.1935
29.5024,1.53,135.416,29.2392
29.5733,1.49,132.1928,28.5021
30.8632,1.53,141.6623,31.1553
31.2837,1.48,138.8997,30.059
31.678,1.5,142.5508,32.4578
30.5056,1.53,140.0205,31.8375
30.48,1.53,139.903,31.7264
31.2755,1.5,140.7396,30.1669
31.642,1.47,139.5411,31.0
32.9003,1.48,146.0774,31.1604
30.5508,1.5,137.4787,31.0396
32.3604,1.46,141.7385,32.2972
29.9874,1.54,138.5417,29.5125
30.4386,1.51,137.887,30.0
0.0,0.0,0.0,0.0
32.7921,1.47,144.613,31.5623
28.2586,1.52,128.8592,26.9951
28.9617,1.55,134.6719,29.347
32.401,1.5,145.8045,31.4421
29.269,1.52,133.4668,31.0
34.9935,1.47,154.3214,39.2477
30.1587,1.47,132.9999,30.9816
31.0987,1.51,140.877,33.2511
31.1049,1.51,140.9054,31.0417
32.2185,1.51,145.95,32.0067
32.1971,1.47,141.989,32.0
29.9504,1.53,137.4724,30.4792
30.2721,1.52,138.0409,29.6646
3.3807,0.17,1.7242,3.3291
30.5284,1.51,138.2937,29.647
32.4177,1.45,141.0171,31.2821
9.328,0.5,13.9921,9.6776
31.7638,1.49,141.9844,32.9313
30.2184,1.46,132.3565,30.9912
29.9175,1.49,133.7314,29.0
31.1073,1.47,137.1832,30.2711
30.5937,1.49,136.7536,31.3125
30.5757,1.51,138.508,30.6819
30.4411,1.51,137.8983,30.1995
30.6135,1.51,138.679,30.4219
30.8646,1.5,138.8908,30.0666
10.0551,0.51,15.3843,9.7121
30.7332,1.49,137.3773,30.9623
27.7231,1.49,123.9223,28.0
0.0,0.0,0.0,0.0
31.3898,1.48,139.3706,31.6785
30.6487,1.51,138.8386,29.6716
29.4092,1.54,135.8705,25.9979
0.0,0.0,0.0,0.0
33.3088,1.49,148.8904,29.8761
29.076,1.52,132.5868,31.8326
0.0,0.0,0.0,0.0
32.5778,1.47,143.6681,38.4886
29.9615,1.52,136.6243,27.0255
29.8277,1.53,136.909,29.0
29.802,1.54,137.6852,30.0
31.504,1.51,142.713,30.714
14.6115,0.73,31.9992,14.9537
29.4232,1.49,131.5216,25.0132
29.8987,1.46,130.9561,30.8303
30.1104,1.51,136.4002,25.0
31.2332,1.51,141.4864,32.9706
29.8054,1.53,136.8069,29.4355
30.7474,1.5,138.3632,30.4352
3.9006,0.2,2.3404,4.2858
30.1113,1.55,140.0174,30.016
30.7785,1.5,138.5034,30.5191
31.9143,1.47,140.7418,31.7908
13.1791,0.67,26.49,12.7417
29.4361,1.54,135.9949,28.2685
30.1592,1.5,135.7166,30.3781
11.5744,0.59,20.4867,10.5188
26.6037,1.33,106.1488,29.3387
21.6049,1.11,71.9443,23.642
30.4747,1.49,136.222,26.0
32.2501,1.46,141.2556,31.7473
31.6739,1.49,141.5821,34.0
26.2981,1.37,108.0852,29.8016
31.0589,1.55,144.4238,30.0
32.2003,1.48,142.9694,29.0
27.7356,1.52,126.4746,27.0
29.5316,1.49,132.0064,28.3881
30.4793,1.52,138.9854,30.5779
33.7156,1.48,149.6971,35.0
30.611,1.47,134.9945,30.8881
30.1636,1.53,138.4508,33.53
32.69,1.49,146.1243,32.3642
30.8009,1.53,141.3761,30.2714
30.9666,1.5,139.3495,29.5449
29.6385,1.52,135.1515,29.0
29.2258,1.48,129.7624,28.9891
32.1923,1.5,144.8651,31.47
16.2418,0.84,40.9293,16.1035
29.8389,1.52,136.0652,28.7255
31.7632,1.48,141.0287,32.0614
32.0024,1.45,139.2105,30.0
30.5732,1.5,137.5794,32.3375
29.1565,1.48,129.4549,28.652
30.8804,1.51,139.8882,29.0822
30.7839,1.49,137.6042,29.4021
31.3558,1.49,140.1606,33.0
30.8089,1.55,143.2614,26.5705
33.1836,1.51,150.3219,32.0
30.5978,1.54,141.3618,30.0
32.0323,1.46,140.3013,31.6835
31.657,1.49,141.5067,31.8518
29.0048,1.49,129.6517,29.8422
29.792,1.53,136.7452,30.843
29.7875,1.51,134.9376,30.9848
30.9921,1.52,141.3242,29.2798
30.9075,1.48,137.2292,31.9544
29.7523,1.48,132.1,31.0
0.0,0.0,0.0,0.0
29.5449,1.48,131.1793,30.0089
29.0616,1.51,131.6493,29.9891
32.5032,1.48,144.3141,32.7944
0.0,0.0,0.0,0.0
28.6267,1.52,130.5378,28.2956
30.1295,1.53,138.2946,29.8314
29.8584,1.52,136.1544,29.8478
30.1112,1.5,135.5003,31.8486
30.3314,1.51,137.4012,30.0087
33.4942,1.49,149.7191,32.1249
32.346,1.47,142.6461,33.0
31.0884,1.5,139.8976,30.1656
23.0266,1.27,87.7312,24.6666
28.8924,1.52,131.7492,26.0
9.4926,0.5,14.239,9.8868
30.1509,1.48,133.8702,33.1769
30.2299,1.53,138.7553,29.0048
30.7833,1.57,144.9893,30.0
30.8861,1.51,139.9142,32.5729
30.9316,1.48,137.3362,31.0
30.8796,1.5,138.9581,31.7042
29.2193,1.47,128.857,29.3053
32.7977,1.48,145.622,35.4628
31.3841,1.49,140.2867,31.2798
31.4288,1.51,142.3727,29.9786
31.7827,1.51,143.9756,31.8969
29.2182,1.49,130.6054,28.4945
31.2638,1.5,140.687,31.3525
30.2616,1.52,137.9927,29.2323
27.6751,1.52,126.1982,31.2216
31.0664,1.49,138.8667,33.7223
30.2566,1.53,138.8777,32.0
3.6019,0.19,2.0531,3.669
29.3903,1.5,132.2564,28.0
29.2663,1.52,133.4543,28.9624
31.5895,1.52,144.0482,30.1251
29.9779,1.54,138.498,29.3055
31.8746,1.5,143.4359,33.0
19.9175,1.12,66.9228,18.9036
29.4846,1.51,133.5651,30.0
31.8454,1.49,142.3487,30.9466
29.9875,1.5,134.9436,28.0
30.6482,1.52,139.7559,32.6879
0.5353,0.03,0.0482,0.4785
31.2951,1.46,137.0725,31.8582
29.9805,1.54,138.5098,30.0
30.6433,1.52,139.7336,31.8006
31.0289,1.47,136.8375,32.0
29.5824,1.51,134.0083,30.8665
30.0215,1.54,138.6991,30.0049
30.9054,1.5,139.0744,31.6929
30.7871,1.52,140.3891,31.7549
31.5569,1.47,139.1658,33.2529
29.7184,1.49,132.8412,27.0
5.0036,0.29,4.3532,5.511
30.5171,1.51,138.2426,29.3622
31.5586,1.49,141.067,31.8375
29.0872,1.5,130.8924,28.0
31.9528,1.5,143.7875,31.3494
30.2388,1.51,136.9816,32.3279
30.1754,1.51,136.6947,29.5734
30.2698,1.54,139.8465,30.106
32.0411,1.47,141.3013,31.6835
29.7269,1.53,136.4463,31.3791
26.8349,1.31,105.461,29.3318
28.797,1.56,134.7697,28.6925
32.2973,1.48,143.4,34.0
33.0046,1.49,147.5306,33.7962
30.9007,1.46,135.3449,32.0346
16.9982,0.83,42.3256,18.1002
31.2512,1.51,141.5678,30.4705
31.1335,1.51,141.0347,31.0804
30.5725,1.49,136.6591,26.9592
31.1735,1.52,142.1512,31.0
30.2104,1.52,137.7594,29.0454
30.318,1.51,137.3406,28.5722
31.5429,1.51,142.8893,32.9985
30.5535,1.53,140.2408,29.0
29.6784,1.52,135.3337,28.231
0.0,0.0,0.0,0.0
33.0641,1.47,145.8126,30.3144
30.9964,1.46,135.7643,31.7247
30.3783,1.51,137.6136,29.465
30.1239,1.54,139.1725,30.7461
31.0326,1.5,139.6468,32.5374
31.2978,1.5,140.8402,28.2053
30.308,1.49,135.4769,32.8416
32.5315,1.49,145.416,31.5484
30.5136,1.5,137.3112,31.6178
32.1551,1.5,144.698,31.8368
34.1465,1.47,150.5859,34.1261
30.3392,1.52,138.3468,31.3458
30.6624,1.5,137.9809,31.4896
22.7819,1.17,79.9643,20.6868
31.4625,1.5,141.5812,31.3495
32.815,1.49,146.683,31.8012
30.8469,1.52,140.6618,31.8894
31.8297,1.48,141.3239,31.1544
28.4252,1.53,130.4717,29.8766
5.9824,0.29,5.2047,5.4057
0.0,0.0,0.0,0.0
30.7155,1.48,136.3768,31.6982
31.0496,1.5,139.7231,30.0184
0.0,0.0,0.0,0.0
33.9508,1.48,150.7415,31.7036
31.9389,1.48,141.8085,30.7848
30.321,1.51,137.3543,30.0
29.779,1.54,137.5791,29.0
30.1816,1.51,136.7228,29.9128
4.7227,0.24,3.4003,4.9881
29.673,1.48,131.7482,28.1649
30.3457,1.52,138.3764,29.932
30.5728,1.5,137.5777,29.9178
21.1777,1.08,68.6157,23.3367
30.4406,1.52,138.8092,28.7914
16.0614,0.83,39.993,16.418
32.1145,1.48,142.5883,33.7906
11.6735,0.54,18.911,10.9166
30.3599,1.51,137.5303,29.8908
30.3656,1.49,135.734,32.4638
32.4913,1.5,146.2107,35.2074
31.6968,1.47,139.7829,32.0
31.8928,1.49,142.561,34.009
31.1756,1.51,141.2254,32.4884
30.6276,1.53,140.5807,32.3674
30.5795,1.49,136.6902,29.0
31.8949,1.5,143.5269,31.3808
30.5161,1.51,138.2379,28.8305
30.4377,1.52,138.796,31.1117
28.9376,1.53,132.8235,28.2117
0.0,0.0,0.0,0.0
26.2014,1.34,105.3296,25.4864
31.2952,1.51,141.767,32.3447
31.8901,1.49,142.5485,33.0
31.095,1.5,139.9276,29.8401
30.2026,1.54,139.536,30.3534
30.0169,1.54,138.6781,30.0
30.511,1.52,139.1301,31.5432
29.5878,1.53,135.808,30.9976
30.7666,1.53,141.2189,29.3791
30.3379,1.49,135.6106,29.4297
30.3742,1.53,139.4174,30.1743
31.3636,1.51,142.0773,33.4644
32.0321,1.47,141.2614,32.9511
30.6284,1.5,137.8279,26.3045
30.0281,1.5,135.1263,31.4471
32.3578,1.5,145.6102,32.0004
31.9308,1.5,143.6884,30.3457
30.9362,1.47,136.4287,32.8917
30.6299,1.51,138.7532,29.6532
32.0405,1.49,143.2211,30.9483
30.9225,1.5,139.1511,29.8433
29.9837,1.5,134.9268,30.397
30.3377,1.51,137.4296,31.0
0.0,0.0,0.0,0.0
31.0033,1.45,134.8642,35.0655
5.8706,0.28,4.9313,5.8476
29.0137,1.52,132.3023,29.5648
32.13,1.49,143.6212,31.5232
28.8801,1.51,130.827,29.3953
30.8623,1.51,139.8063,29.2748
30.7112,1.46,134.5152,32.5288
31.8986,1.51,144.5007,31.7418
28.2373,1.51,127.9149,27.0674
28.77,1.55,133.7805,29.59
33.5765,1.48,149.0795,32.5584
30.305,1.5,136.3726,29.0323
30.1759,1.52,137.602,31.1073
30.309,1.49,135.4812,29.4427
27.3805,1.48,121.5696,26.3669
29.8463,1.48,132.5174,29.9499
30.3957,1.5,136.7808,30.7802
10.7789,0.63,20.3721,11.2348
32.0033,1.48,142.0947,29.7324
30.7031,1.51,139.0851,31.6895
32.2899,1.5,145.3045,33.0
0.0,0.0,0.0,0.0
32.398,1.48,143.8471,33.4176
30.3707,1.5,136.668,33.3823
29.6602,1.5,133.4709,29.5885
30.6696,1.48,136.1732,30.0
31.202,1.45,135.7286,32.4333
8.642,0.45,11.6667,8.3403
31.1293,1.5,140.0818,31.3376
0.0,0.0,0.0,0.0
28.7265,1.48,127.5455,28.2934
32.7902,1.47,144.6047,34.1717
30.1804,1.55,140.3391,27.1206
29.2119,1.47,128.8245,28.0
31.0899,1.51,140.8371,30.5803
0.0,0.0,0.0,0.0
24.1042,1.26,91.114,27.2409
30.016,1.51,135.9724,28.4879
28.8199,1.52,131.4186,27.0665
30.348,1.52,138.387,29.7515
30.4117,1.49,135.9405,32.4515
32.4846,1.52,148.1299,32.4057
31.0666,1.51,140.7319,33.0578
32.1089,1.52,146.4164,31.6208
29.9833,1.54,138.5227,30.1628
29.66,1.51,134.3598,28.49
30.8242,1.53,141.4831,30.8926
29.3883,1.55,136.6556,29.7762
31.3533,1.49,140.1494,32.5719
29.4335,1.49,131.5679,31.4838
32.4925,1.48,144.2667,32.0
31.214,1.48,138.5902,31.0
29.5191,1.53,135.4925,28.1847
29.3434,1.53,134.6863,30.3304
31.5131,1.46,138.0275,30.2319
31.0864,1.52,141.7539,30.0
30.3085,1.51,137.2974,30.3028
33.6278,1.47,148.2987,33.2817
31.1522,1.48,138.316,30.953
30.5241,1.49,136.4426,30.1091
31.2968,1.48,138.9579,28.8947
33.2989,1.47,146.8482,35.7834
29.7532,1.54,137.4598,30.0
32.0205,1.49,143.1316,31.8284
31.1752,1.49,139.3532,32.7159
29.9581,1.52,136.609,29.9973
28.2324,1.51,127.8929,27.7826
30.236,1.54,139.6903,26.7033
29.0653,1.55,135.1534,29.0
32.4284,1.49,144.9548,33.1761
26.5131,1.33,105.7872,26.4543
30.6569,1.49,137.0365,30.075
30.7941,1.5,138.5733,31.5299
32.6095,1.49,145.7643,31.8542
23.7144,1.14,81.1033,23.7504
29.7371,1.52,135.6013,30.0405
32.15,1.47,141.7816,31.4688
32.7935,1.51,148.5547,33.2957
30.1478,1.52,137.4741,29.0
31.0666,1.49,138.8677,32.2459
30.3235,1.49,135.546,28.403
30.2688,1.46,132.5772,29.9505
30.736,1.5,138.312,29.0
30.9794,1.51,140.3368,30.0
32.5989,1.49,145.7169,30.2229
32.6272,1.49,145.8437,33.1012
30.7375,1.52,140.163,29.5825
31.8234,1.5,143.2052,33.0
32.1756,1.46,140.9291,33.7207
32.739,1.49,146.3432,32.0
30.4368,1.51,137.8787,29.5852
29.7818,1.47,131.3376,28.0393
31.4524,1.51,142.4793,31.4712
30.1257,1.51,136.4692,30.9694
30.5135,1.5,137.311,29.1664
31.0129,1.51,140.4883,30.4032
30.7003,1.51,139.0723,31.5057
29.0153,1.53,133.1804,27.8399
30.2877,1.5,136.2948,31.2344
31.0924,1.5,139.9158,31.029
12.7479,0.65,24.8585,14.159
0.0001,0.0,0.0,0.0
0.0,0.0,0.0,0.0
15.5393,0.78,36.3619,16.8836
30.8539,1.5,138.8425,30.693
0.0,0.0,0.0,0.0
32.1303,1.5,144.5863,30.9516
32.2978,1.49,144.371,31.887
32.6267,1.49,145.8412,32.6344
31.833,1.49,142.2936,33.0227
31.3875,1.48,139.3606,31.3106
32.5908,1.49,145.6809,32.2074
30.3985,1.54,140.4408,31.6502
30.252,1.52,137.9491,29.6773
30.9242,1.49,138.2312,29.2975
30.4298,1.53,139.673,31.0289
23.3813,1.27,89.0827,22.4252
29.9333,1.51,135.5978,29.8194
29.3465,1.5,132.0594,30.0
28.2726,1.55,131.4675,26.7736
30.329,1.52,138.3001,28.007
31.6638,1.5,142.4873,33.2002
32.7352,1.45,142.398,31.9001
31.2593,1.51,141.6048,32.7926
30.9329,1.47,136.4139,31.2878
29.4255,1.52,134.1804,29.3902
28.4783,1.55,132.4239,29.975
30.7416,1.49,137.4149,33.9399
30.5558,1.51,138.4178,29.6436
31.3697,1.51,142.1047,31.0
30.3844,1.5,136.7298,28.2389
31.3302,1.5,140.9861,32.0
32.6654,1.47,144.0543,31.3161
31.7373,1.51,143.7698,32.8854
29.3126,1.55,136.3035,29.9462
29.0455,1.49,129.8334,27.1791
30.4065,1.48,135.0051,30.3141
30.6438,1.52,139.7358,29.0
30.5947,1.53,140.4294,30.8926
30.9927,1.51,140.3971,30.1927
31.4448,1.47,138.6714,31.0689
29.1305,1.55,135.4566,30.0
30.3413,1.5,136.5358,31.712
