agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,221.828125,1.550560605712235,0.817712795734405,603.2843627929688,27.3741455078125,20.78913116455078,0.799573464298248,128.6482391357422,0.470758252549171,-0.293288240432739,0.3228999972343445,0.5721499919891357,0.7851499915122986,0.6563500165939331,0.3102500140666961,0.2955999970436096,0.4754500091075897,0.666100025177002,0.6852499842643738,0.6707000136375427,0.4197500050067901,0.4104999899864197,0.0
1,221.390625,1.312383472919464,0.81934576997757,603.2843627929688,27.34413719177246,20.78130340576172,0.907518471622467,128.6482391357422,0.491994255685806,-0.296933128142357,0.248099997639656,0.6826000213623047,0.9190499782562256,0.718999981880188,0.2876999974250793,0.2388000041246414,0.388700008392334,0.7694000005722046,0.8186500072479248,0.787850022315979,0.2933999896049499,0.2380499988794326,0.0
1,227.85185185185185,1.618094150072489,0.879139100342262,547.2630004882812,28.36443901062012,22.13999938964844,0.854588761949927,111.92615509033205,0.511435071336545,-0.307284443165229,0.3443500101566314,0.6294500231742859,0.8548499941825867,0.7545499801635742,0.4260999858379364,0.2727999985218048,0.5200499892234802,0.7502999901771545,0.7059000134468079,0.7163500189781189,0.3006500005722046,0.3435499966144562,0.0
1,228.94444444444443,2.469736624095175,0.897690784072876,547.2630004882812,28.36443901062012,22.13999938964844,0.898975443840027,111.92615509033205,0.474463776826859,-0.302262155151367,0.3075999915599823,0.5836499929428101,0.8669000267982483,0.784500002861023,0.4502499997615814,0.2567999958992004,0.5170999765396118,0.7545999884605408,0.815750002861023,0.8026000261306763,0.2801499962806701,0.2004999965429306,0.0
1,226.23611111111111,2.09906511919366,0.900390421581268,547.2630004882812,28.36443901062012,22.13999938964844,0.874853865242004,111.92615509033205,0.500002651405335,-0.291803883171082,0.258224993944168,0.6446999907493591,0.7390249967575073,0.6823749840259552,0.358024999499321,0.3071999996900558,0.4689249992370605,0.6541000008583069,0.6167000085115433,0.6184500008821487,0.3059999942779541,0.3025999963283539,0.0
1,228.30864197530863,1.608043797958044,0.843667630577087,539.0703125,27.824279785156207,21.46899986267089,0.89996770362854,114.93359375,0.473453425216675,-0.305601674604416,0.2924500107765198,0.5071499943733215,0.8763999938964844,0.7910000085830688,0.4381000101566314,0.2267999947071075,0.4339999854564667,0.7465000152587891,0.8246999979019165,0.816349983215332,0.2800500094890594,0.2422000020742416,0.0
1,225.4197530864197,1.714648290640778,0.85598598834007,603.1460571289064,27.58420753479004,21.735713958740234,0.864557340645021,125.8355712890625,0.478049726255478,-0.314668195622583,0.3926500082015991,0.4267500042915344,0.8763999938964844,0.7159000039100647,0.3655000030994415,0.2558999955654144,0.4583500027656555,0.7646999955177307,0.7164000272750854,0.6931999921798706,0.3416500091552734,0.3616999983787536,0.0
1,220.02777777777777,1.518647005988492,0.826023324489593,603.2843627929688,27.434164047241207,21.176666259765625,0.920444534778595,128.6482391357422,0.489957940864563,-0.301268325090408,0.1746000051498413,0.4226999878883362,0.8586500287055969,0.7053999900817871,0.3485499918460846,0.1887000054121017,0.3692499995231628,0.7540000081062317,0.8291500210762024,0.784850001335144,0.2833499908447265,0.1969999969005584,0.0
1,222.73611111111111,1.540907831655608,0.67282920589447,603.2843627929688,27.3741455078125,20.78913116455078,0.734113195848465,128.6482391357422,0.420179506957531,-0.256241741168499,0.3388999998569488,0.5562000274658203,0.81045001745224,0.6608999967575073,0.3104499876499176,0.3208999931812286,0.432200014591217,0.6765999794006348,0.753250002861023,0.7275999784469604,0.2870000004768371,0.2948499917984009,0.0
1,222.28395061728395,1.678886667445854,0.776168094444275,603.2843627929688,27.3741455078125,20.78913116455078,0.804765973472595,128.6482391357422,0.472089375114441,-0.298340642619133,0.3019999861717224,0.6455000042915344,0.772849977016449,0.6887999773025513,0.3235000073909759,0.2574999928474426,0.4301500022411346,0.6828500032424927,0.7964500188827515,0.767300009727478,0.3233500123023987,0.3436999917030334,0.0
1,228.21875,1.516042610630393,0.831004198741913,502.9041137695313,28.495637893676754,21.98500061035156,0.872424547386169,105.64649963378906,0.479650735235214,-0.283169310212135,0.2667999863624573,0.6647999882698059,0.8475000262260437,0.7707499861717224,0.4138500094413757,0.357699990272522,0.5794500112533569,0.7785500288009644,0.8247500061988831,0.7688999772071838,0.2786000072956085,0.2359499931335449,0.0
1,227.25,1.712917177937925,0.868433823299408,502.9041137695313,28.495637893676715,21.98500061035168,0.887220628833771,105.64649963378906,0.512311935186386,-0.292958743095398,0.3425999879837036,0.5377500057220459,0.7807999849319458,0.7789999842643738,0.4408499896526336,0.3388999998569488,0.5817000269889832,0.8130000233650208,0.8284000158309937,0.7897999882698059,0.2494000047445297,0.3131499886512756,0.0
1,174.54166666666663,2.536232944498671,0.882236456284758,547.2630004882812,28.404926300048828,21.982999801635746,0.903663355516885,111.92615509033205,0.488219854005327,-0.293708045532888,0.2411500066518783,0.7305499911308289,0.8578500151634216,0.760699987411499,0.3901999890804291,0.263700008392334,0.4855000078678131,0.7822499871253967,0.8204500079154968,0.7663499712944031,0.2545999884605407,0.2374999970197677,0.0
1,228.56944444444443,2.057330652243561,0.880509265899658,547.2630004882812,28.374689102172848,22.05299949645996,0.876001541900635,111.92615509033205,0.47099565243721,-0.287006266212463,0.3384000062942505,0.6836000084877014,0.8641499876976013,0.7390000224113464,0.3882499933242798,0.3287999927997589,0.4993999898433685,0.6855499744415283,0.73089998960495,0.7374500036239624,0.3515999913215637,0.3616499900817871,0.0
1,226.875,1.721511486917734,0.854593898105621,547.2630004882812,28.374689102172848,22.05299949645996,0.841473518562317,111.92615509033205,0.478440804004669,-0.266447720313072,0.3607999980449676,0.6113499999046326,0.8820000290870667,0.737500011920929,0.3652999997138977,0.2561999857425689,0.5883499979972839,0.7836499810218811,0.7114999890327454,0.6148999929428101,0.2858000099658966,0.4674499928951263,0.0
1,227.22222222222223,2.325464593867461,0.869599287700653,547.2630004882812,28.3444519042968,22.129999160766776,0.845019002580643,111.92615509033205,0.466705330657959,-0.287078813242912,0.2277500033378601,0.6864500045776367,0.8560000061988831,0.7482500076293945,0.3700000047683716,0.2257999926805496,0.4975999891757965,0.6953999996185303,0.7578999996185303,0.7481499910354614,0.2890500128269195,0.3182500004768371,0.0
1,229.0555555555556,1.880328447058581,0.800254375748696,533.219970703125,28.102554321289062,21.7450008392334,0.872232722795278,114.51834869384768,0.528815608819006,-0.286565048087065,0.2411500066518783,0.4359500110149383,0.8240500092506409,0.6733499765396118,0.3759500086307525,0.209999993443489,0.3336000144481659,0.7055500149726868,0.7454500198364258,0.7485499978065491,0.2768000066280365,0.2312500029802322,0.0
1,229.046875,1.792787884362042,0.832470529127121,584.4022216796875,27.73970603942871,21.749000549316406,0.860206845474243,121.31563568115232,0.450577331209183,-0.311804904794693,0.3015500009059906,0.7055500149726868,0.8586000204086304,0.8163999915122986,0.4855499863624573,0.2135999947786331,0.3185499906539917,0.6710000038146973,0.8332499861717224,0.8126500248908997,0.311599999666214,0.194350004196167,0.0
1,149.20833333333334,2.001618209638094,0.836286316638393,584.4022216796875,27.73970603942871,21.749000549316406,0.897935637855917,121.31563568115232,0.469670414359266,-0.297758347700605,0.3894500136375427,0.8064500093460083,0.8672999739646912,0.7700999975204468,0.4074999988079071,0.1878000050783157,0.4145500063896179,0.7905499935150146,0.8420500159263611,0.8342000246047974,0.2993499934673309,0.2013999968767166,0.0
1,223.59375,1.979600466787815,0.796968644142151,603.1460571289064,27.55828285217281,21.99500083923352,0.842398882198334,125.83557128906251,0.464286615991592,-0.295058924150467,0.3291999995708465,0.382750004529953,0.8896499872207642,0.732450008392334,0.4065000116825104,0.3655999898910522,0.6036999821662903,0.7454500198364258,0.7883999943733215,0.6837999820709229,0.3258500099182129,0.3458000123500824,0.0
1,227.78125,1.527007249183953,0.848436904907227,502.9041137695313,28.495637893676715,21.985000610351683,0.873938831710815,105.64649963378906,0.570409166526794,-0.300784835004807,0.3176499903202057,0.5816500186920166,0.786050021648407,0.772849977016449,0.4266999959945678,0.3388999998569488,0.5774000287055969,0.8076500296592712,0.8286499977111816,0.7839499711990356,0.2531499862670898,0.2853499948978424,0.0
1,227.875,1.685484343208373,0.902985018634796,547.2630004882812,28.404926300048828,21.982999801635746,0.867445591402054,111.92615509033205,0.507716374921799,-0.283533000230789,0.2399999946355819,0.7143999934196472,0.8710500001907349,0.7257999777793884,0.3848499953746795,0.2275999933481216,0.4812000095844269,0.7523999810218811,0.8095999956130981,0.7490000128746033,0.2608000040054321,0.2539499998092651,0.0
1,227.78125,1.859622175805271,0.903164943408966,547.2630004882812,28.404926300048743,21.982999801635938,0.885220245361328,111.92615509033205,0.488162826013565,-0.297322047877312,0.2920500040054321,0.7423999905586243,0.8549500107765198,0.7637500166893005,0.3194999992847442,0.364300012588501,0.6270999908447266,0.7289000153541565,0.7859500050544739,0.6176499724388123,0.2709499895572662,0.4054000079631805,0.0
1,228.26388888888889,2.302418222857846,0.864748983860016,547.2630004882812,28.344451904296875,22.1299991607666,0.854386417293549,111.92615509033205,0.50994445476532,-0.275736821770668,0.2813000082969665,0.6345999836921692,0.8513000011444092,0.7386000156402588,0.3671500086784363,0.2381000071763992,0.4397999942302704,0.7249000072479248,0.7993000149726868,0.7583000063896179,0.2917999923229217,0.2642000019550323,0.0
1,228.109375,2.0179782230407,0.899825455856323,547.2630004882812,28.344451904296875,22.1299991607666,0.913611717987061,111.92615509033205,0.501005708122253,-0.28525023727417,0.1996500045061111,0.6444000005722046,0.8611500263214111,0.7340499758720398,0.4108000099658966,0.2754999995231628,0.4467999935150146,0.7448499798774719,0.8269500136375427,0.8124499917030334,0.2756499946117401,0.194350004196167,0.0
1,227.125,2.133558943867683,0.877785987472534,547.2630004882812,28.344451904296797,22.129999160766776,0.837292121267319,111.92615509033205,0.470571929931641,-0.288547343301773,0.2277500033378601,0.6864500045776367,0.8560000061988831,0.7482500076293945,0.3700000047683716,0.2257999926805496,0.4975999891757965,0.6953999996185303,0.7578999996185303,0.7481499910354614,0.2890500128269195,0.3182500004768371,0.0
1,167.63888888888889,1.556533725261688,0.882479192222309,570.0958251953125,28.253740310668903,22.172000885009712,0.817766774873265,113.84857940673828,0.461580318715031,-0.306859415225179,0.4203000068664551,0.5338000059127808,0.8497999906539917,0.7361999750137329,0.3547999858856201,0.3856000006198883,0.5836499929428101,0.8116499781608582,0.6987500190734863,0.5841000080108643,0.4075500071048736,0.476500004529953,0.0
1,114.40625,1.314392497142156,0.854908974538493,533.219970703125,28.04207992553711,21.771999359130856,0.865349432161032,114.51834869384768,0.457328465933971,-0.296264118235302,0.2405499964952469,0.6080999970436096,0.8460999727249146,0.6954500079154968,0.4083999991416931,0.2185000032186508,0.4415000081062317,0.7509999871253967,0.7883999943733215,0.7834500074386597,0.2798500061035156,0.2275999933481216,0.0
1,229.140625,2.007224234752357,0.859062390232086,584.4022216796875,27.769943237304688,21.538000106811523,0.905770614147186,121.31563568115232,0.463851423692703,-0.32304324464798,0.3105500042438507,0.696150004863739,0.8821499943733215,0.7867500185966492,0.4860999882221222,0.2111999988555908,0.3352999985218048,0.7314000129699707,0.8458499908447266,0.8566499948501587,0.3337999880313873,0.1929499953985214,0.0
1,229.6875,2.274058558046818,0.829294747972488,584.4022216796875,27.73970603942871,21.749000549316406,0.85392112493515,121.31563568115232,0.452316192579269,-0.304507707190514,0.3251999914646148,0.6308000087738037,0.8576499819755554,0.8085500001907349,0.4855499863624573,0.2122000008821487,0.3192499876022339,0.6394000053405762,0.8255500197410583,0.8049499988555908,0.3142000138759613,0.1982000023126602,0.0
1,225.97222222222223,1.975715340839492,0.764627658557892,603.1460571289064,27.558282852172848,21.9950008392334,0.787379763555527,125.83557128906251,0.442577190732956,-0.278226388061047,0.3224000036716461,0.255950003862381,0.8019999861717224,0.6948999762535095,0.3618499934673309,0.2558999955654144,0.4192000031471252,0.6785500049591064,0.7049499750137329,0.7481499910354614,0.2718999981880188,0.2781499922275543,0.0
1,225.4375,1.994265832938254,0.795372055244446,603.1460571289064,27.558282852172766,21.995000839233644,0.711344683122635,125.83557128906251,0.451662901210785,-0.264118580627441,0.361050009727478,0.6155499815940857,0.8904500007629395,0.7129499912261963,0.393200010061264,0.3201000094413757,0.5580000281333923,0.720300018787384,0.6680999994277954,0.581250011920929,0.3951500058174133,0.4018499851226806,0.0
1,221.75,1.964156474918127,0.799699669265747,603.2843627929688,27.40709686279297,21.19095230102539,0.913268895339966,128.6482391357422,0.464812441015244,-0.288210662508011,0.2503499984741211,0.6287999749183655,0.8694000244140625,0.6358000040054321,0.3035500049591064,0.2398000061511993,0.3945499956607818,0.7799999713897705,0.8200500011444092,0.7996000051498413,0.2895500063896179,0.1996999979019165,0.0
1,227.375,1.754220970802837,0.863237383842468,502.9041137695313,28.52587509155273,21.98200035095215,0.889155887413025,105.64649963378906,0.481470909976959,-0.292917595815659,0.3509500026702881,0.4957000017166137,0.8787000179290771,0.7839999794960022,0.4088500142097473,0.3125999867916107,0.5785499811172485,0.8043500185012817,0.8495000004768372,0.7837499976158142,0.2633000016212463,0.2310499995946884,0.0
1,226.34722222222223,2.533103571997748,0.876747834396362,510.3564067382832,28.46540069580078,22.07200050354004,0.831675804805756,106.70148175048855,0.475084032154083,-0.275369079566002,0.2615000009536743,0.644599974155426,0.8652999997138977,0.7455999851226807,0.367249995470047,0.4084999859333038,0.6069499850273132,0.671999990940094,0.7054499983787537,0.5916000008583069,0.320250004529953,0.4286499917507171,0.0
1,227.50617283950612,1.652756983851209,0.875242263317108,547.2630004882812,28.435163497924805,21.86899948120117,0.8388041639328,111.92615509033205,0.466171825408936,-0.304554763269424,0.2562499940395355,0.6693000197410583,0.8536499738693237,0.7473000288009644,0.396699994802475,0.3835999965667724,0.6091499924659729,0.6536999940872192,0.7402499914169312,0.6392499804496765,0.322299987077713,0.4097000062465668,0.0
1,227.32098765432096,2.068486030454989,0.865288324642181,547.2630004882812,28.435163497924805,21.86899948120117,0.857884127616882,111.92615509033205,0.460694547462463,-0.29111200428009,0.2232999950647354,0.7052500247955322,0.8687000274658203,0.7572000026702881,0.3513500094413757,0.3314999938011169,0.549049973487854,0.7555999755859375,0.8195000290870667,0.7534999847412109,0.3078500032424927,0.2505500018596649,0.0
1,229.3333333333333,2.432831336226728,0.903323247909546,547.2630004882812,28.374689102172848,22.05299949645996,0.874060939216614,111.92615509033205,0.486978453826904,-0.306775452566147,0.3113999962806701,0.6820499897003174,0.8511999845504761,0.7175499796867371,0.4032000005245209,0.4325000047683716,0.4884999990463257,0.6958000063896179,0.7807999849319458,0.7282500267028809,0.3506999909877777,0.4251500070095062,0.0
1,226.29166666666663,2.093501997490724,0.876114761257172,547.2630004882812,28.374689102172848,22.05299949645996,0.889124483585358,111.92615509033205,0.456447878265381,-0.299959697246552,0.3234499990940094,0.743149995803833,0.8654000163078308,0.7527999877929688,0.3887999951839447,0.2442999929189682,0.5142499804496765,0.7463499903678894,0.7874500155448914,0.7614499926567078,0.3328000009059906,0.2728999853134155,0.0
1,225.61111111111111,2.248575633598699,0.832529448318481,547.2630004882812,28.344451904296875,22.1299991607666,0.893823920536041,111.92615509033205,0.414275827038288,-0.283669441843033,0.225150004029274,0.671500027179718,0.8447499871253967,0.7089499831199646,0.3614000082015991,0.3318000137805938,0.4776000082492828,0.7615500092506409,0.8147000074386597,0.741599977016449,0.2688499987125397,0.267549991607666,0.0
1,228.9135802469136,1.948186225361294,0.900207463359833,547.2630004882812,28.34445190429684,22.129999160766687,0.884611081504822,111.92615509033205,0.475793346309662,-0.296874595284462,0.2273499965667724,0.65625,0.8593000173568726,0.7129999995231628,0.3795999884605407,0.2912999987602234,0.4975999891757965,0.73294997215271,0.8194000124931335,0.7661499977111816,0.2791500091552734,0.2208500057458877,0.0
1,227.4305555555556,1.875882593293985,0.856859935474396,547.2630004882812,28.31421470642089,22.191999435424805,0.822544963169098,111.92615509033205,0.455511168861389,-0.276373976969719,0.2352499961853027,0.6450499892234802,0.8478000164031982,0.7365000247955322,0.3452000021934509,0.373199999332428,0.5266000032424927,0.6883000135421753,0.7833999991416931,0.70169997215271,0.2951000034809112,0.2775999903678894,0.0
1,226.81944444444443,2.025035043557485,0.859851392269135,547.2630004882812,28.31421470642089,22.191999435424805,0.853844162225723,111.92615509033205,0.479207488059998,-0.277811018776894,0.2277500033378601,0.583899974822998,0.8550500273704529,0.6808500289916992,0.3422000110149383,0.3352999985218048,0.5336999893188477,0.7026500105857849,0.7673500180244446,0.7034500241279602,0.2721500098705292,0.2453500032424926,0.0
1,229.5833333333333,1.897481732070446,0.856204275131226,546.495278320276,28.102554321289062,21.7450008392334,0.877891375923157,114.27723175048892,0.602280702018738,-0.298459656429291,0.2335499972105026,0.5197499990463257,0.8295999765396118,0.7491000294685364,0.4153999984264374,0.190200001001358,0.3967500030994415,0.7322499752044678,0.8040000200271606,0.7670999765396118,0.2845999896526336,0.2867000102996826,0.0
1,229.16666666666663,2.620517519613107,0.858672550010681,533.219970703125,28.04207992553711,21.771999359130856,0.872509980201721,114.51834869384768,0.467291756486893,-0.304001162385941,0.2582499980926513,0.6430000066757202,0.849399983882904,0.7040500044822693,0.4180000126361847,0.2477000057697296,0.4657500088214874,0.7426000237464905,0.784500002861023,0.7494999766349792,0.2872500121593475,0.2505500018596649,0.0
1,213.5833333333333,2.872754078419482,0.783439283196873,539.0703125,27.8908920288086,21.597000122070312,0.823848634716463,114.93359375,0.435125880804797,-0.272579575437319,0.2513999938964844,0.6024500131607056,0.8569499850273132,0.7554000020027161,0.3746500015258789,0.2888000011444092,0.4715000092983246,0.7544500231742859,0.8095499873161316,0.7803500294685364,0.2849000096321106,0.2284500002861023,0.0
1,227.06944444444443,1.824641668962108,0.845350792694092,539.0703125,27.8908920288086,21.597000122070312,0.893009135246277,114.93359375,0.465233068847656,-0.304544114756584,0.2510499954223633,0.3145500123500824,0.8577499985694885,0.7482500076293945,0.4034500122070312,0.2707999944686889,0.4821000099182129,0.7473000288009644,0.8241999745368958,0.7813000082969666,0.2695499956607818,0.2179500013589859,0.0
1,228.2716049382716,1.606138348579407,0.846701187896729,539.0703125,27.8908920288086,21.597000122070312,0.888570781135559,114.93359375,0.461332688522339,-0.301425769901276,0.2572999894618988,0.5512499809265137,0.8294500112533569,0.7317000031471252,0.4152500033378601,0.2651999890804291,0.435149997472763,0.7149999737739563,0.8219500184059143,0.7628999948501587,0.2656500041484833,0.1813499927520752,0.0
1,228.9135802469136,1.707004916667938,0.849811239910126,584.4022216796875,27.73970603942871,21.749000549316406,0.90068850440979,121.31563568115232,0.507425622034073,-0.314267294979095,0.4041000008583069,0.6161500215530396,0.8465999960899353,0.7439500093460083,0.393200010061264,0.246299996972084,0.4456500113010406,0.7815999984741211,0.8364999890327454,0.7870000004768372,0.3082000017166137,0.216399997472763,0.0
1,207.15277777777777,1.357121262167181,0.844432446366683,603.1460571289064,27.558282852172848,21.9950008392334,0.81099798757362,125.8355712890625,0.456193095274986,-0.297897294224649,0.4419499933719635,0.3876000046730041,0.8785499930381775,0.7501500248908997,0.3853000104427337,0.2818000018596649,0.4772000014781952,0.7097499966621399,0.7662500143051147,0.6396499872207642,0.3349500000476837,0.4957000017166137,0.0
1,226.17283950617283,1.880834198292391,0.850245807313919,603.1460571289064,27.558282852172848,21.9950008392334,0.908088108730316,125.83557128906251,0.508417146062851,-0.30616870367527,0.3456000089645386,0.2966499924659729,0.8422999978065491,0.7492499947547913,0.3618499934673309,0.2527999877929687,0.367900013923645,0.678600013256073,0.7257999777793884,0.753849983215332,0.2664999961853027,0.314300000667572,0.0
1,223.76388888888889,1.967418383393023,0.746459679937363,603.1460571289064,27.49780845642089,22.177000045776367,0.734129768848419,125.83557128906251,0.402185450446606,-0.278528029584885,0.3407999873161316,0.5915499925613403,0.7775999903678894,0.6514999866485596,0.3736999928951263,0.4092000126838684,0.4811500012874603,0.5813000202178955,0.6352499723434448,0.5924500226974487,0.3377499878406524,0.3151499927043915,0.0
1,222.77777777777777,1.697030037641525,0.785697286081314,603.2843627929688,27.40709686279297,21.19095230102539,0.850074784612656,128.6482391357422,0.427488955163956,-0.293523921656609,0.3106000125408172,0.6706500053405762,0.8305000066757202,0.6759499907493591,0.3154999911785126,0.2325000017881393,0.3716500103473663,0.7799999713897705,0.8200500011444092,0.7853000164031982,0.2864499986171722,0.2226999998092651,0.0
1,222.40277777777777,1.725961215794086,0.813373218727112,603.2843627929688,27.376859664916992,20.919090270996094,0.894428686714172,128.6482391357422,0.471584757757187,-0.300913292980194,0.4291000068187713,0.5557000041007996,0.843500018119812,0.6600499749183655,0.3271999955177307,0.2642000019550323,0.4125500023365021,0.7386500239372253,0.8032000064849854,0.7738999724388123,0.2858999967575073,0.3133499920368194,0.0
1,223.0123456790124,1.667414635787775,0.794258785963058,603.2843627929688,27.376859664916992,20.919090270996094,0.850599210309982,128.6482391357422,0.455093854802847,-0.30032528014183,0.2747499942779541,0.6709499955177307,0.8395500183105469,0.6642500162124634,0.3155499994754791,0.2310999929904937,0.4059000015258789,0.8037999868392944,0.7611500024795532,0.7387999892234802,0.3059999942779541,0.2976999878883362,0.0
1,221.31944444444443,1.976547646853659,0.721787645959854,603.2843627929688,27.346622467041016,20.748260498046875,0.740022248888016,128.6482391357422,0.402923984384537,-0.297439972615242,0.307449996471405,0.5717999935150146,0.7964000105857849,0.6694499850273132,0.3109999895095825,0.3398000001907348,0.4817999899387359,0.6986500024795532,0.7997999787330627,0.6660500168800354,0.320250004529953,0.3758000135421753,0.0
1,226.9375,1.515481688578924,0.879014492534113,502.9041137695313,28.52587509155273,21.98200035095215,0.898081745833808,105.64649963378906,0.489076643483323,-0.288700627471933,0.2971000075340271,0.4844000041484833,0.8787000179290771,0.7809500098228455,0.4380500018596649,0.2806000113487243,0.4992499947547912,0.7821999788284302,0.8460000157356262,0.7944999933242798,0.2667500078678131,0.1923999935388565,0.0
1,227.5625,1.812679720111191,0.893306109905243,547.2630004882812,28.435163497924805,21.86899948120117,0.885196132659912,111.92615509033205,0.489922961425781,-0.285003937911987,0.2486000061035156,0.5877000093460083,0.8593999743461609,0.742900013923645,0.374099999666214,0.3499999940395355,0.5029500126838684,0.7555999755859375,0.7601500153541565,0.7473999857902527,0.272350013256073,0.2257000058889389,0.0
1,227.578125,2.07973213866353,0.880009218597412,547.2630004882812,28.435163497924805,21.86899948120117,0.867281140232086,111.92615509033205,0.496389734125137,-0.285382173967361,0.2798500061035156,0.5101000070571899,0.8657000064849854,0.7592999935150146,0.398250013589859,0.4244999885559082,0.4875999987125397,0.7282999753952026,0.7644500136375427,0.762499988079071,0.2792499959468841,0.2653500139713287,0.0
1,229.328125,1.447181559167802,0.908414014434814,547.2630004882812,28.374689102172848,22.05299949645996,0.849688642024994,111.92615509033205,0.498325695610046,-0.295977553796768,0.3255499899387359,0.7057999968528748,0.8704000115394592,0.7635999917984009,0.4090000092983246,0.2327000051736831,0.4258500039577484,0.7415500283241272,0.7975500226020813,0.8105000257492065,0.2717500030994415,0.3331499993801117,0.0
