DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
254.16666666666663,1.604343032671346,0.847661554431915,756.9906005859374,26.726612091064453,22.336315155029297,0.898775267505646,165.94955444335935,0.505749634361267,-0.284269807553291,0.2528499960899353,0.6567999720573425,0.9212499856948853,0.6127499938011169,0.2967000007629394,0.5296000242233276,0.6156499981880188,0.6147000193595886,0.5946999788284302,0.5671499967575073,0.5357499718666077,0.4275499880313873
266.5,1.623084597289562,0.884214502716064,737.0640869140626,27.278345108032227,22.450000762939453,0.892911112594605,150.28077697753906,0.437416840910912,-0.271905817961693,0.3862999975681305,0.6265000104904175,0.8586000204086304,0.6718999743461609,0.3084999918937683,0.2669000029563904,0.3425500094890594,0.7651500105857849,0.8093000054359436,0.684499979019165,0.3380500078201294,0.2425999939441681
260.3125,1.787988934665918,0.862750092840195,706.662353515625,26.90760803222656,21.653158187866207,0.847135369825363,143.37652587890625,0.441633521938324,-0.299584418535233,0.2098499983549118,0.631600022315979,0.878000020980835,0.7236999869346619,0.3741999864578247,0.3517000079154968,0.482450008392334,0.6932500004768372,0.7398999929428101,0.56045001745224,0.355349987745285,0.3998999893665313
248.46875,1.968196698464453,0.900227296829224,675.0387573242188,26.843778610229418,21.961111068724936,0.851482344722748,137.55584716796875,0.508466652584076,-0.278452219343185,0.1743499934673309,0.6841999888420105,0.8758999705314636,0.7564499974250793,0.3010500073432922,0.3486000001430511,0.4912000000476837,0.8109999895095825,0.802049994468689,0.6437000036239624,0.2324000000953674,0.3176000118255615
247.90625,1.784064452163875,0.821711328935623,711.109375,26.82660865783692,22.24888801574707,0.799467650699615,141.38087463378906,0.419913565659523,-0.268043056201935,0.2178000062704086,0.7257000207901001,0.8509500026702881,0.6774500012397766,0.3162499964237213,0.2843999862670898,0.4492000043392181,0.7727000117301941,0.730400025844574,0.5127000212669373,0.445499986410141,0.2551499903202057
261.65277777777777,1.936846878793504,0.844888087844849,736.3052978515626,26.883310317993164,22.49736785888672,0.854633130741119,150.3298797607422,0.456623198127747,-0.276989070725441,0.2497500032186508,0.7049000263214111,0.8834499716758728,0.669950008392334,0.3240500092506408,0.4535000026226043,0.454800009727478,0.7020999789237976,0.7519500255584717,0.6381499767303467,0.3614499866962433,0.3537000119686126
254.36111111111111,3.675709863503774,0.838657603549957,601.455322265625,27.270109176635746,22.598421096801754,0.876249464893341,129.47433471679688,0.481101151132584,-0.288938916373253,0.2061000019311905,0.720550000667572,0.8890500068664551,0.7394000291824341,0.3899500072002411,0.2338999956846237,0.3894999921321869,0.7245500087738037,0.8501499891281128,0.7695000171661377,0.2782500088214874,0.1898500025272369
269.2345679012346,2.496729414404174,0.877126220417023,729.278076171875,26.927249908447266,22.47736930847168,0.90485700969696,155.72120666503906,0.523753429031372,-0.299649699950218,0.2415000051259994,0.7299000024795532,0.8819500207901001,0.7009000182151794,0.3666999936103821,0.503600001335144,0.5765500068664551,0.7270500063896179,0.6876500248908997,0.7084500193595886,0.4709999859333038,0.4972000122070312
234.22222222222223,1.225836030311055,0.776569100499153,563.54443359375,27.481109619140625,22.618000030517585,0.756602022238383,119.75674438476562,0.406211476168036,-0.285754432010651,0.4668999910354614,0.6203500032424927,0.831250011920929,0.5580999851226807,0.3711000084877014,0.3296999931335449,0.6195499897003174,0.7465000152587891,0.6450499892234802,0.5421000123023987,0.4376499950885772,0.5240499973297119
234.875,2.012230593297216,0.847320364284515,661.3450317382812,26.988739013671804,21.688999176024662,0.895486074542999,127.3447265625,0.466033339929581,-0.299817923903465,0.2571499943733215,0.642300009727478,0.8230000138282776,0.703249990940094,0.3466500043869018,0.3474999964237213,0.4087499976158142,0.6853500008583069,0.7853500247001648,0.7228000164031982,0.3382000029087066,0.225950002670288
230.328125,1.979263343848288,0.843971137237549,539.0703125,27.751985549926754,21.70199966430664,0.894343104362488,114.93359375,0.463166583681107,-0.30641745569706,0.2041500061750412,0.6434999704360962,0.859499990940094,0.7458500266075134,0.4421499967575073,0.2231000065803527,0.344650000333786,0.746649980545044,0.8542500138282776,0.8273500204086304,0.3100000023841858,0.1953500062227249
263.7916666666667,1.923980759249793,0.883801996040344,619.1116333007814,27.20904922485352,21.42200088500977,0.904656390380859,145.4508819580078,0.499508161115646,-0.284234737467766,0.2784000039100647,0.5947999954223633,0.8475000262260437,0.6973000168800354,0.3366999924182892,0.2818000018596649,0.4282000064849853,0.7232000231742859,0.6953499913215637,0.6348999738693237,0.2943499982357025,0.2864499986171722
254.96875,4.588318074122072,0.812775164461136,601.455322265625,27.23355293273925,22.32684135437012,0.878553617572784,129.47433471679688,0.404902510476112,-0.279483107614517,0.129050001502037,0.5748000144958496,0.7530999779701233,0.6234999895095825,0.3004499971866607,0.2924999892711639,0.4878999888896942,0.6743500232696533,0.6798499822616577,0.6100000143051147,0.2373500019311905,0.2225500047206878
244.54166666666663,2.186858522395293,0.666944522714615,685.7861938476561,27.03263664245605,23.32999992370605,0.613707386269685,136.99072265625,0.296729520410299,-0.239637812125683,0.28575000166893,0.5663999915122986,0.7049000263214111,0.6182000041007996,0.3632999956607818,0.2824999988079071,0.333950012922287,0.4375,0.5291500091552734,0.4613499939441681,0.2842999994754791,0.2811000049114227
221.80246913580248,2.33340280668603,0.818568993128579,643.90869140625,26.67410278320308,21.42578887939503,0.871799540519714,131.1789398193359,0.414792850459444,-0.285699451586296,0.273375004529953,0.6128749847412109,0.8400000035762787,0.6509750187397003,0.3100500106811523,0.2698999941349029,0.4360750019550323,0.7421249747276306,0.7861999869346619,0.6590000092983246,0.3212499916553497,0.2423500046133994
243.21875,2.687922871671617,0.74118087015152,593.0556030273438,27.373748779296875,21.93526268005371,0.838134941005707,130.95977783203125,0.373660051083565,-0.283290027999878,0.2747499942779541,0.5845500230789185,0.8149499893188477,0.6527000069618225,0.3260500133037567,0.3127999901771545,0.4217999875545501,0.6680499911308289,0.7978500127792358,0.7092000246047974,0.2975499927997589,0.247649997472763
253.9305555555556,2.739439879026678,0.817738770246506,600.612060546875,27.76645278930664,22.2738094329834,0.790160101270676,137.57626342773435,0.428165797972679,-0.253298060107231,0.3113000094890594,0.4278999865055084,0.8495500087738037,0.6018999814987183,0.2750000059604645,0.3675999939441681,0.5066999793052673,0.7043499946594238,0.7603999972343445,0.5776000022888184,0.3312999904155731,0.3165499866008758
224.06944444444443,1.557834374407927,0.739285257005691,677.811279296875,27.02202606201172,21.35909080505371,0.761219059944153,132.80348205566406,0.331217023706436,-0.27767959048748,0.3258000016212463,0.4259499907493591,0.696399986743927,0.4966000020503998,0.3585500121116638,0.2360000014305114,0.3171499967575073,0.5164499878883362,0.6510000228881836,0.6216999888420105,0.3197500109672546,0.3127500116825104
266.34567901234567,1.849886109063655,0.872814572906494,761.883544921875,26.848733901977475,22.667999267578345,0.883609209823608,154.271484375,0.50377619843483,-0.314630724143982,0.2966499924659729,0.7217000126838684,0.9172000288963318,0.6430500149726868,0.3380500078201294,0.5795999765396118,0.6729999780654907,0.5972499847412109,0.4665000140666961,0.5170999765396118,0.6179500222206116,0.5962499976158142
268.51388888888886,2.659660629928112,0.833407327985764,729.278076171875,27.065832138061523,22.47736930847168,0.845581893205643,155.72120666503906,0.436045566606522,-0.28107921705246,0.278899997472763,0.5960999727249146,0.871649980545044,0.6286500096321106,0.3501999974250793,0.4738000035285949,0.5026000142097473,0.7108500003814697,0.7085000276565552,0.6780999898910522,0.4563499987125397,0.4384999871253967
239.49382716049385,2.183022180457174,0.811306640672684,595.2295532226562,27.765071868896484,22.875,0.781644844770432,124.66645050048828,0.434814437150955,-0.289659097719193,0.2594999969005584,0.7021999955177307,0.8316500186920166,0.7405999898910522,0.4298000037670135,0.2463999986648559,0.388399988412857,0.6325500011444092,0.722000002861023,0.6155999898910522,0.2969500124454498,0.4259499907493591
264.484375,2.501124874688685,0.831567333126068,736.3052978515626,26.891872406005856,22.75,0.862245088911057,150.3298797607422,0.440391134977341,-0.298339166116714,0.3254500031471252,0.5117499828338623,0.9103000164031982,0.6418499946594238,0.3297500014305115,0.4894999861717224,0.6259999871253967,0.7249000072479248,0.6658499836921692,0.6068000197410583,0.460099995136261,0.4447500109672546
236.34722222222223,2.173975096808539,0.857474775505066,573.9198608398438,27.95840644836425,22.08799934387207,0.868841005373001,117.24079132080078,0.471702822256088,-0.301188698077202,0.5084499716758728,0.7118499875068665,0.6884999871253967,0.7211999893188477,0.37950000166893,0.3030999898910522,0.4314500093460083,0.6399000287055969,0.6563500165939331,0.6577000021934509,0.2849499881267547,0.3149999976158142
239.828125,1.96882232837379,0.796691529846191,585.2031860351562,27.467416763305664,22.215000152587887,0.799839522218704,124.26888275146484,0.422525680303574,-0.278292432522774,0.3885500133037567,0.6682000160217285,0.8431500196456909,0.7010999917984009,0.397049993276596,0.265500009059906,0.5587999820709229,0.7092000246047974,0.7497000098228455,0.6916000247001648,0.2906500101089477,0.3424000144004822
259.859375,5.15462689474225,0.843001970148087,639.6832885742188,27.545991897583008,22.31631660461425,0.883515427923202,141.31382751464844,0.459148226070404,-0.274079099422693,0.21144999563694,0.4763500094413757,0.8150500059127808,0.7028999924659729,0.3090499937534332,0.2883000075817108,0.4578999876976013,0.6618000268936157,0.7985000014305115,0.6887999773025513,0.3095999956130981,0.2313500046730041
264.7361111111111,5.487697907620008,0.890558369159698,639.6832885742188,27.53789520263672,21.833999633789062,0.902565232467651,141.31382751464844,0.46168939371109,-0.283766993689537,0.1899500042200088,0.6021999716758728,0.8758000135421753,0.7163000106811523,0.3149000108242035,0.2168000042438507,0.4257499873638153,0.7700999975204468,0.8154000043869019,0.6921499967575073,0.2756499946117401,0.2777499854564667
235.0833333333333,2.797974538471964,0.887721214580536,522.3546752929688,28.15449523925781,22.14900016784668,0.873761025524139,109.51599884033205,0.468220882534981,-0.283277210903168,0.2816999852657318,0.6542500257492065,0.8031499981880188,0.7584499716758728,0.4065999984741211,0.2310999929904937,0.3736000061035156,0.7125999927520752,0.7908499836921692,0.7627999782562256,0.2869000136852264,0.2335499972105026
237.8395061728395,1.890222964463411,0.756726150155067,606.5252685546875,27.31871032714844,22.57900047302246,0.835099893283844,123.87980651855467,0.388168057513237,-0.30413299280405,0.329800009727478,0.5701000094413757,0.7961999773979187,0.6858000159263611,0.4109500050544739,0.3134999871253967,0.450899988412857,0.6855999827384949,0.7703499794006348,0.6662999987602234,0.322950005531311,0.3369500041007995
265.015625,2.035177433863282,0.842699156427383,651.807861328125,27.24011611938477,22.32900047302246,0.873218668460846,146.5901641845703,0.416667281270027,-0.298076481628418,0.3353500068187713,0.479449987411499,0.8855999708175659,0.6431499719619751,0.320499986410141,0.6682999730110168,0.6851000189781189,0.7184000015258789,0.6934000253677368,0.5944499969482422,0.4772500097751617,0.5444499850273132
249.04938271604945,2.235304393150188,0.861316728401184,675.0387573242188,26.883506774902344,22.563333511352536,0.876962768363953,137.55584716796875,0.470054277563095,-0.28130059235096,0.1651999950408935,0.6043499708175659,0.8142499923706055,0.743149995803833,0.3736500144004822,0.2578999996185303,0.419649988412857,0.7204999923706055,0.7536500096321106,0.6559500098228455,0.2685999870300293,0.2198999971151352
230.109375,1.714561051689088,0.897637026786804,642.990966796875,27.01603507995601,21.676315307616008,0.913269742298126,125.01155853271484,0.525443643522263,-0.299055082082748,0.1386999934911728,0.6401000022888184,0.8723999857902527,0.7888500094413757,0.404449999332428,0.272599995136261,0.3349500000476837,0.7265999913215637,0.7798500061035156,0.7976999878883362,0.3424499928951263,0.1701499968767166
236.96875,2.092570004053414,0.865710849094391,573.9198608398438,28.02376937866211,22.05900001525879,0.891707260990143,117.24079132080078,0.485988029813766,-0.29618554930687,0.3583000004291534,0.5809999704360962,0.8192999958992004,0.7792999744415283,0.3967500030994415,0.2899999916553497,0.6104999780654907,0.7718999981880188,0.7893999814987183,0.7633000016212463,0.3040499985218048,0.2664499878883362
233.171875,2.167171886190772,0.732403237654583,688.5750122070312,26.91411590576172,20.770908355712887,0.789857966184616,126.60525512695312,0.40655782790184,-0.282056091213226,0.3145999908447265,0.6391000151634216,0.7636500000953674,0.6888999938964844,0.3765499889850616,0.3217999935150146,0.4639999866485595,0.6975499987602234,0.7541499733924866,0.703499972820282,0.3373000025749206,0.2639999985694885
230.50617283950612,2.322996265358395,0.858458705377579,635.3751220703125,27.266515731811523,22.29899978637696,0.864210854117305,129.35206604003906,0.475930773282051,-0.291029793637991,0.4422500133514404,0.362199991941452,0.7821000218391418,0.7209500074386597,0.4589999914169311,0.3122000098228454,0.4005500078201294,0.6644999980926514,0.7442499995231628,0.5785999894142151,0.3154500126838684,0.3646000027656555
237.03125,2.162540277466178,0.778904255533218,573.9198608398438,27.950485229492188,22.291000366210938,0.789149363470077,117.24079132080078,0.48442097492218,-0.285792338728905,0.3296500146389007,0.6733999848365784,0.7045999765396118,0.6845499873161316,0.4025500118732452,0.2829000055789947,0.4553500115871429,0.605650007724762,0.6341999769210815,0.6888999938964844,0.3408499956130981,0.2696000039577484
226.6296296296296,1.474925028689114,0.878178778362274,609.3154907226562,27.128467559814453,21.72368431091308,0.9145341340065,126.1856689453125,0.505425888538361,-0.305225080394745,0.1136500015854835,0.4715999960899353,0.8634999990463257,0.7950500249862671,0.3969500064849853,0.2034000009298324,0.2941499948501587,0.6765499711036682,0.8457499742507935,0.804099977016449,0.2904500067234039,0.1793999969959259
232.23611111111111,2.080009049839444,0.780345330476761,688.5750122070312,26.908920288085938,20.72818183898925,0.894422513103485,126.60525512695312,0.428296468985081,-0.283363333654404,0.196600005030632,0.4370500147342682,0.8264999985694885,0.7163500189781189,0.3332999944686889,0.270000010728836,0.4782499969005584,0.7303000092506409,0.825950026512146,0.6812499761581421,0.2687999904155731,0.1738999933004379
257.71875,3.371366764418781,0.853280504226685,623.3160400390625,27.47188377380364,22.270000457763693,0.8510080078125,146.7337646484375,0.453894353961945,-0.297894524478912,0.2558499872684479,0.5946999788284302,0.8686000108718872,0.7732499837875366,0.4144000113010406,0.2249999940395355,0.2764999866485595,0.7192500233650208,0.7777500152587891,0.705049991607666,0.3467000126838684,0.2766999900341034
248.26388888888889,3.617743906875452,0.804192353630066,560.8356323242188,27.90543174743644,22.62999916076705,0.818473572540283,132.98487854003906,0.468423840284348,-0.289388358259201,0.2965500056743622,0.4558500051498413,0.8026999831199646,0.621999979019165,0.4016500115394592,0.2876999974250793,0.3840999901294708,0.6071500182151794,0.522350013256073,0.5024999976158142,0.3706499934196472,0.4074499905109405
237.84375,2.284027419984341,0.792870978736877,707.9151611328125,26.734363555908203,21.961111068725582,0.893562911224365,135.5694580078125,0.409036484241486,-0.291197376966476,0.3513500094413757,0.6776999831199646,0.7993999719619751,0.6958000063896179,0.3736999928951263,0.301499992609024,0.4136500060558319,0.7396000027656555,0.8085500001907349,0.6945499777793884,0.323199987411499,0.2804000079631805
256.765625,2.027158940210938,0.890050617599487,706.662353515625,26.880205154418945,22.38052558898925,0.826994951057434,143.37652587890625,0.429004115724564,-0.285423494696617,0.2874999940395355,0.4173499941825866,0.8084999918937683,0.694599986076355,0.4331499934196472,0.3991999924182892,0.3982999920845032,0.6080499887466431,0.7017499804496765,0.6809999942779541,0.3106000125408172,0.296099990606308
254.69444444444443,3.458968027598328,0.772234423065186,738.8227539062499,26.80371665954589,22.36666679382325,0.670389562392235,145.2093048095703,0.316488614034653,-0.269463492751122,0.2685000002384186,0.6096000075340271,0.8325999975204468,0.628000020980835,0.3808000087738037,0.3864000141620636,0.3628999888896942,0.5701500177383423,0.6539999842643738,0.5406500101089478,0.3019500076770782,0.3123500049114227
259.40625,4.568262226879598,0.874964312648773,672.7633056640625,27.35354995727539,22.53315734863281,0.891929870033264,149.12725830078125,0.434364921212196,-0.276366645884514,0.2799499928951263,0.7574499845504761,0.8729000091552734,0.6751499772071838,0.3084999918937683,0.3309000134468078,0.5336999893188477,0.8032500147819519,0.7871999740600586,0.6606000065803528,0.2965500056743622,0.2963500022888183
240.390625,2.501839162781835,0.584713034152985,619.420654296875,27.16757583618164,23.726842880249023,0.473903178572655,131.3108367919922,0.177743359428644,-0.208104431819916,0.2241999953985214,0.5320500135421753,0.7222499847412109,0.6258999705314636,0.3763999938964844,0.2628999948501587,0.3186999857425689,0.5162500143051147,0.5622000098228455,0.5772500038146973,0.2294999957084655,0.2273000031709671
241.5625,2.369208688847721,0.716858789873123,716.3052368164064,26.74786758422852,22.367776870727536,0.650575131177902,144.2241668701172,0.290936696654558,-0.242210045683384,0.2863999903202057,0.642300009727478,0.8617500066757202,0.5879499912261963,0.4232999980449676,0.3973000049591064,0.4081499874591827,0.5649999976158142,0.605400025844574,0.5423499941825867,0.4341500103473663,0.296999990940094
232.984375,1.897451782599092,0.833902470302582,577.6788330078125,27.32943153381348,22.569000244140625,0.791935492134094,122.8046646118164,0.557163471078873,-0.286108255386353,0.4553999900817871,0.5911999940872192,0.8626999855041504,0.7067499756813049,0.3612500131130218,0.4699000120162964,0.6341000199317932,0.6833500266075134,0.6019499897956848,0.459199994802475,0.5533999800682068,0.5767999887466431
258.69135802469134,4.343767239723676,0.870068050384522,623.3160400390625,27.444366455078125,21.836000442504883,0.879178503847122,146.7337646484375,0.45382711558342,-0.290968838077784,0.1858499944210052,0.4781000018119812,0.8452500104904175,0.6945000290870667,0.3926999866962433,0.2845000028610229,0.3377499878406524,0.7105000019073486,0.7851499915122986,0.7362499833106995,0.2967999875545501,0.2359499931335449
263.890625,3.495162790641189,0.889226812934875,639.6832885742188,27.51049041748047,22.36052703857421,0.88768197221756,141.31382751464844,0.444537567186356,-0.275982957720757,0.3774499893188476,0.6575499773025513,0.8640000224113464,0.7414000034332275,0.356900006532669,0.2351000010967254,0.3689500093460083,0.7427499890327454,0.7825499773025513,0.7175999879837036,0.2894499897956848,0.3046000003814697
263.47222222222223,3.792010619408555,0.820981622314453,667.5697021484375,27.489307403564453,22.45421028137207,0.794686470270157,144.92373657226562,0.373097608542442,-0.272696349191666,0.3152999877929687,0.5534499883651733,0.8144000172615051,0.68545001745224,0.4186500012874603,0.2517000138759613,0.3108499944210052,0.6310999989509583,0.7457500100135803,0.6632999777793884,0.33364999294281,0.2899999916553497
250.15277777777777,2.686129272811943,0.829261976891221,738.8227539062499,26.792270660400355,22.47666740417415,0.817438132381439,145.2093048095703,0.414965848898888,-0.289090116989613,0.2605499923229217,0.6403499841690063,0.8302500247955322,0.7178999781608582,0.3774999976158142,0.2599000036716461,0.3159500062465668,0.711899995803833,0.7947499752044678,0.732699990272522,0.3384999930858612,0.2587499916553497
257.875,4.345322968438268,0.859622741222382,638.1156005859375,27.07222366333008,22.92157936096192,0.818298515605926,133.57424926757812,0.450412439703941,-0.272295947504044,0.2329500019550323,0.4731500148773193,0.8128499984741211,0.6991000175476074,0.3356499969959259,0.2425000071525573,0.2840999960899353,0.5915499925613403,0.7674000263214111,0.6413999795913696,0.2307000011205673,0.1677999943494796
254.078125,3.886034996248782,0.798341908550262,605.8549194335938,27.6306190490722,22.152000427245724,0.834732633161545,133.78030395507812,0.412749164867401,-0.287214229035378,0.3251500129699707,0.5522000193595886,0.7232000231742859,0.6585000157356262,0.3995999991893768,0.2939000129699707,0.3813999891281128,0.5501499772071838,0.63714998960495,0.6368499994277954,0.3239499926567077,0.2372000068426132
228.47222222222223,1.629819080233574,0.793205650901794,642.990966796875,27.02695274353028,21.84199905395508,0.84703910574913,125.01155853271484,0.398948663806915,-0.280424065208435,0.1509499996900558,0.6086000204086304,0.8704000115394592,0.7671999931335449,0.388700008392334,0.2126999944448471,0.3235499858856201,0.6851999759674072,0.7628499865531921,0.7468500137329102,0.2680999934673309,0.1817000061273574
255.0,2.624540634453297,0.871796144342422,623.3160400390625,27.552217483520508,22.027000427246094,0.905556404352188,146.7337646484375,0.564181834363937,-0.298057916045189,0.197500005364418,0.603600025177002,0.8591499924659729,0.696150004863739,0.3186500072479248,0.2982000112533569,0.543749988079071,0.7141500115394592,0.7955499887466431,0.6697499752044678,0.2831000089645386,0.2511000037193298
231.31944444444443,2.824669178989199,0.848534087991714,635.3751220703125,27.30586051940918,22.545999526977536,0.756647038650513,129.35206604003906,0.454715240883827,-0.299406893587112,0.3711499869823456,0.4912500083446502,0.8204500079154968,0.748199999332428,0.4607000052928924,0.3605000078678131,0.572350025177002,0.763949990272522,0.5753999948501587,0.5023499727249146,0.3765999972820282,0.4753499925136566
264.359375,2.591136378236115,0.852008923816681,707.6114501953125,27.27429962158203,22.291999816894528,0.883413298034668,147.32801818847656,0.429284179401398,-0.29188154501915,0.3082999885082245,0.6401000022888184,0.9021999835968018,0.6510000228881836,0.2869000136852264,0.4753000140190124,0.6132000088691711,0.7348999977111816,0.6876000165939331,0.6489499807357788,0.4578999876976013,0.4950500130653381
241.4375,2.604204362258315,0.810904891943932,695.1204907226235,26.645055770874023,20.95380973815918,0.80529307756424,143.2197576904281,0.441183544135094,-0.32835980887413,0.5153999924659729,0.6798999905586243,0.8004500269889832,0.6964499950408936,0.4544500112533569,0.4480000138282776,0.5041999816894531,0.6987500190734863,0.792900025844574,0.6834999918937683,0.4724999964237213,0.4478499889373779
254.34375,2.07628486212343,0.881998974602322,638.1156005859375,26.96835708618164,23.144443511962887,0.879992312383652,133.57424926757812,0.434154307293892,-0.278303806507587,0.3100000023841858,0.5738000273704529,0.7996500134468079,0.7003499865531921,0.3282999992370605,0.2545999884605407,0.3824999928474426,0.7063999772071838,0.7623999714851379,0.6741499900817871,0.2384999990463256,0.1918500065803527
256.84722222222223,3.34106604837709,0.81245756855011,626.1946411132812,27.606227874755856,21.82999992370605,0.849842687749863,143.4387664794922,0.532725753879547,-0.286319636368752,0.3298999965190887,0.6776999831199646,0.8235499858856201,0.6414999961853027,0.3221499919891357,0.3260999917984009,0.5397999882698059,0.6976000070571899,0.7490500211715698,0.6182000041007996,0.2908999919891357,0.2644500136375427
233.21875,1.640757862478495,0.857497432518005,558.5679931640625,28.155323028564453,21.888000488281246,0.8921199385643,109.36566925048828,0.473457988071442,-0.279907477617264,0.1749999970197677,0.6475499868392944,0.861050009727478,0.7538999915122986,0.3209500014781952,0.2849999964237213,0.5884000062942505,0.7890999913215637,0.7904999852180481,0.7928000092506409,0.2560999989509582,0.1717499941587448
267.97222222222223,2.940269606808821,0.87377900686264,719.2432250976561,26.946907043457,22.370000839233487,0.956944613838196,162.01068115234375,0.530842824935913,-0.308775152158737,0.3930499851703644,0.7616000175476074,0.7519999742507935,0.6990500092506409,0.3147999942302704,0.6080999970436096,0.734499990940094,0.7175499796867371,0.5819500088691711,0.5945500135421753,0.5627999901771545,0.5785999894142151
231.40625,1.444246716797352,0.820626860713959,603.9573974609375,27.41207504272461,22.08904838562012,0.896950692844391,127.86546325683592,0.414109061491489,-0.29480140838623,0.3799999952316284,0.5272499918937683,0.8791999816894531,0.7156999707221985,0.3834500014781952,0.3034999966621399,0.4221499860286712,0.7320500016212463,0.7818999886512756,0.7299000024795532,0.3262999951839447,0.3348000049591064
262.31944444444446,3.158347770571709,0.86195913143158,640.9886474609375,27.340847015380856,21.440000534057617,0.865779761886597,144.30477905273435,0.41834090886116,-0.278846057009697,0.32914999127388,0.6180999875068665,0.8574000000953674,0.6953999996185303,0.3590500056743622,0.3828999996185303,0.4562000036239624,0.6685000061988831,0.6490499973297119,0.5803499817848206,0.3892500102519989,0.4415499866008758
