DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
261.65277777777777,3.624422868920697,0.822511244821548,554.9255981445312,27.36432456970215,22.450000762939453,0.860287077283859,128.51724243164062,0.444033573102951,-0.27166732186079,0.1154000014066696,0.723800003528595,0.8677999973297119,0.7142999768257141,0.3125999867916107,0.1905000060796737,0.3384999930858612,0.7250999808311462,0.8262500166893005,0.7414500117301941,0.2748999893665313,0.1678999960422516
229.61111111111111,1.50385495275259,0.818718402004242,635.3751220703125,27.21420860290528,21.713809967041016,0.857595128917694,129.35206604003906,0.456348305273056,-0.31059236125946,0.3276999890804291,0.5510500073432922,0.8065000176429749,0.7113000154495239,0.3531999886035919,0.4104999899864197,0.6046500205993652,0.7458500266075134,0.6754000186920166,0.621399998664856,0.4891499876976013,0.3834500014781952
249.97222222222223,1.71123743057251,0.790933366918564,682.7255249023439,26.889562606811523,22.69333267211914,0.76162685687542,139.32603454589844,0.490875011539459,-0.252946643412113,0.276199996471405,0.6572499871253967,0.8623999953269958,0.67535001039505,0.3360500037670135,0.3131999969482422,0.4515500068664551,0.6647999882698059,0.7719500064849854,0.6331499814987183,0.2760500013828277,0.2626500129699707
242.47222222222223,4.778855403264364,0.71417172164917,671.6132202148438,26.83042526245117,22.02157974243164,0.677073080325127,136.3363494873047,0.337681164669991,-0.262730002808571,0.1921499967575073,0.6429499983787537,0.8082500100135803,0.5669000148773193,0.3531999886035919,0.4016999900341034,0.3799000084400177,0.5437999963760376,0.6031500101089478,0.5501499772071838,0.3641499876976013,0.3154000043869018
252.078125,5.664966844022274,0.773922301889832,559.5302734375,27.434406280517585,22.097000122070312,0.808779760911597,128.7672882080078,0.422066489195824,-0.257095340109244,0.263700008392334,0.6601999998092651,0.7283499836921692,0.6780499815940857,0.474150002002716,0.3242000043392181,0.3097000122070312,0.5601999759674072,0.7280499935150146,0.7264000177383423,0.2734000086784363,0.2566500008106231
254.06944444444443,2.908338286810451,0.792953342580795,628.7451171875,27.61418533325196,21.916000366210938,0.852302605772018,142.0898895263672,0.415325218129158,-0.274920471787453,0.2412000000476837,0.7240999937057495,0.8763499855995178,0.7328000068664551,0.4512999951839447,0.2144999951124191,0.4034999907016754,0.6959999799728394,0.7765499949455261,0.7224000096321106,0.260699987411499,0.2009499967098236
238.1805555555556,1.787629341085752,0.754512591981888,606.5252685546875,27.255477905273395,22.565000534057752,0.796785830879211,123.87980651855467,0.38655139400959,-0.269917099905014,0.3124499917030334,0.6685000061988831,0.8676499724388123,0.7295500040054321,0.4312500059604645,0.225600004196167,0.4882999956607818,0.7191500067710876,0.7666500210762024,0.676800012588501,0.3230000138282776,0.3396500051021576
268.30555555555554,3.225603515075313,0.853882796859741,688.4881591796875,27.07184410095215,22.90157890319825,0.72605334854126,153.63420104980463,0.467388107728958,-0.293678499674797,0.3296000063419342,0.7010499835014343,0.8740500211715698,0.6632500290870667,0.3040499985218048,0.571399986743927,0.6396499872207642,0.7242500185966492,0.5776500105857849,0.5436499714851379,0.383899986743927,0.4728499948978424
241.234375,1.181385865435004,0.835701594257355,661.3450317382812,27.035438537597656,22.77555465698241,0.81766559047699,127.3447265625,0.456356595611572,-0.293922054672241,0.2051499933004379,0.6670500040054321,0.8657500147819519,0.7234500050544739,0.2864499986171722,0.4034000039100647,0.642300009727478,0.781499981880188,0.617900013923645,0.5484499931335449,0.5150499939918518,0.5002999901771545
228.88888888888889,1.790819486810102,0.830949163532257,627.3157348632812,27.38294982910156,22.294761657714844,0.832620958614349,125.8984146118164,0.488013210964203,-0.306184415721893,0.4061500132083893,0.6090999841690063,0.8378999829292297,0.7170500159263611,0.3700000047683716,0.4090000092983246,0.628600001335144,0.7609999775886536,0.584850013256073,0.531499981880188,0.4961499869823456,0.5321000218391418
233.109375,1.431626338511705,0.675483396673203,770.3093872070312,26.820674896240234,21.64272689819336,0.81059566283226,142.9047393798828,0.292395779061317,-0.260730369567871,0.2286500036716461,0.4415000081062317,0.7427999973297119,0.546500027179718,0.3035500049591064,0.2196000069379806,0.3028500080108642,0.5831999778747559,0.6808000206947327,0.6525999903678894,0.2643499970436096,0.1979999989271164
234.4375,1.656817711889744,0.792358534622192,682.1978149414064,26.69628143310547,20.873636245727536,0.82736920003891,132.96444702148435,0.459823769307137,-0.296398955249786,0.3578499853610992,0.6564499735832214,0.8581500053405762,0.6956999897956848,0.2356999963521957,0.5123999714851379,0.6956999897956848,0.6399000287055969,0.5339000225067139,0.5379499793052673,0.5079500079154968,0.419400006532669
248.03125,2.987553526647389,0.688313350915909,540.820556640625,27.43610382080078,22.18199920654297,0.744534355151229,129.69097900390625,0.330152597164735,-0.267856642055511,0.3221000134944916,0.4194999933242798,0.7364500164985657,0.6700000166893005,0.4141499996185303,0.2718999981880188,0.3066500127315521,0.562749981880188,0.7129999995231628,0.718500018119812,0.2810499966144562,0.2414000034332275
242.0,1.634430205449462,0.84307543258667,605.382568359375,27.79144096374512,22.126190185546875,0.796956897068024,137.044677734375,0.419773689770699,-0.301154927325249,0.2546499967575073,0.6565499901771545,0.828249990940094,0.7421500086784363,0.4537500143051147,0.3395000100135803,0.3788999915122986,0.6694999933242798,0.7337499856948853,0.7336000204086304,0.3583000004291534,0.3316499888896942
263.4375,3.235473756678402,0.824907981586456,638.4262353515359,27.26934242248535,22.74473762512207,0.81152535905838,146.77437744140445,0.409877468156815,-0.276843814969063,0.3176499903202057,0.650600016117096,0.8666499853134155,0.6628000140190125,0.3103500008583069,0.2617000043392181,0.4462000131607055,0.7414000034332275,0.7307999730110168,0.6039000153541565,0.2763499915599823,0.3831500113010406
257.28395061728395,5.768709232777726,0.897224932098389,621.1943969726562,27.704458236694336,22.356666564941406,0.915029936695099,137.6643524169922,0.47267587313652,-0.305867808198929,0.1928000003099441,0.6225500106811523,0.7257000207901001,0.7024000287055969,0.2757000029087066,0.3459999859333038,0.5694000124931335,0.7799500226974487,0.8210499882698059,0.7141000032424927,0.2660999894142151,0.2046499997377395
230.0555555555556,2.854135678874122,0.842902554082871,570.0958251953125,28.19172477722168,22.011999130249023,0.861284471559525,113.84857940673828,0.46012046931982,-0.300054617524147,0.283950001001358,0.6341999769210815,0.8256499767303467,0.7387999892234802,0.365200012922287,0.3652999997138977,0.5464000105857849,0.7742999792098999,0.7757499814033508,0.7497000098228455,0.2610000073909759,0.2441000044345855
233.171875,2.192653712816536,0.849428287982941,685.7861938476561,26.966903686523352,21.784444808960007,0.910345611667633,136.99072265625,0.468141739225388,-0.285961992692947,0.16075000166893,0.6109499931335449,0.7907999753952026,0.7383999824523926,0.3058499991893768,0.2782999873161316,0.4990499913692474,0.778249979019165,0.768750011920929,0.7278000116348267,0.2746999859809875,0.1697500050067901
228.4375,1.827654588036239,0.817852001094818,539.0703125,27.824279785156246,21.46899986267089,0.916107639408112,114.93359375,0.491960119485855,-0.300899450588226,0.3168500065803528,0.6294500231742859,0.8775500059127808,0.7111999988555908,0.3731000125408172,0.2829000055789947,0.4169999957084656,0.7824000120162964,0.8690999746322632,0.8395500183105469,0.2818999886512756,0.1771499961614608
237.09722222222223,2.272103577024407,0.852153007268906,540.8750610351562,28.153024673461825,22.153999328611548,0.856806201601028,116.37583923339844,0.45653422409296,-0.288509257078171,0.3070999979972839,0.7297000288963318,0.7472500205039978,0.8044000267982483,0.4795500040054321,0.2152000069618225,0.3539499938488006,0.7059000134468079,0.7598000168800354,0.8174999952316284,0.2926999926567077,0.2016499936580658
226.72222222222223,1.545552822450797,0.786096963024139,627.3157348632812,27.39228248596192,21.791999816894528,0.865982730102539,125.8984146118164,0.496174295425415,-0.286473933267593,0.3790000081062317,0.4736500084400177,0.8097500205039978,0.6676999926567078,0.387499988079071,0.2901999950408935,0.3851000070571899,0.7452499866485596,0.7090499997138977,0.6201000213623047,0.3869999945163727,0.4379999935626983
250.69444444444443,3.024743722544776,0.713370322370529,682.7255249023439,26.90100860595703,22.605789184570312,0.74613672875241,139.32603454589844,0.397615928316116,-0.244734685206413,0.2036499977111816,0.5461000204086304,0.7539499998092651,0.4801999926567077,0.290149986743927,0.2829000055789947,0.3097000122070312,0.5268999934196472,0.525600016117096,0.3704999983310699,0.2497500032186508,0.2973499894142151
232.484375,1.747107609175146,0.751577797412872,770.3093872070312,26.768341064453125,20.796363830566406,0.878717392253876,142.9047393798828,0.347656051492691,-0.285605675268173,0.2837499976158142,0.520799994468689,0.8316500186920166,0.6739500164985657,0.4181500077247619,0.2542999982833862,0.4364500045776367,0.7318000197410583,0.8069999814033508,0.7723000049591064,0.315200001001358,0.2382500022649765
256.328125,4.765491797588766,0.924972919464111,619.1578979492185,27.557525634765565,21.81599998474092,0.887169070482254,141.49098205566406,0.435733735084534,-0.293318772268295,0.1382499933242797,0.5213500261306763,0.8812999725341797,0.6954500079154968,0.3097499907016754,0.350600004196167,0.5763999819755554,0.7920500040054321,0.8146499991416931,0.7268499732017517,0.2573499977588653,0.1978999972343444
231.296875,1.523669841699302,0.860011676979065,571.106319335948,27.648313522338867,21.840999603271484,0.912154347419739,116.75863763427914,0.489452117109299,-0.307452441835403,0.2763499915599823,0.6281499862670898,0.8751500248908997,0.7894999980926514,0.4368000030517578,0.2020999938249588,0.4010500013828277,0.7310500144958496,0.849049985408783,0.8258000016212463,0.2883999943733215,0.1926999986171722
238.171875,1.343749609775841,0.849961001586914,586.231689453125,27.62455177307129,22.07900047302246,0.880604802894592,119.09454345703124,0.476485874986649,-0.300523991155624,0.1978500038385391,0.6425999999046326,0.8539999723434448,0.7309499979019165,0.4189000129699707,0.2011999934911728,0.405349999666214,0.6847000122070312,0.7590500116348267,0.7013999819755554,0.3748500049114227,0.3372499942779541
254.54166666666663,3.477792509728008,0.799532003593445,626.0443437500618,27.620197296142585,21.97900009155273,0.880406334209442,141.6565814209084,0.485707395458221,-0.288358238005638,0.2097000032663345,0.6542999744415283,0.8914999961853027,0.7157999873161316,0.3819000124931335,0.268200010061264,0.5397499799728394,0.751800000667572,0.8212000131607056,0.7073000073432922,0.2520500123500824,0.2402999997138977
231.0625,1.317178482189775,0.86863812046051,562.6960253906058,27.928041458129883,21.996999740600582,0.706885358333588,111.31095153808576,0.481621570730209,-0.254117549395561,0.1899999976158142,0.7017499804496765,0.8380500078201294,0.7906000018119812,0.3909499943256378,0.2736000120639801,0.408950001001358,0.7287999987602234,0.7300500273704529,0.6393499970436096,0.2509999871253967,0.432200014591217
263.703125,2.29039073176682,0.847396335887909,619.1116333007814,27.21609306335449,21.824737548828125,0.886658846998215,145.4508819580078,0.410043560647964,-0.280929924678803,0.2725499868392944,0.5728499889373779,0.799049973487854,0.6277499794960022,0.3488500118255615,0.2583000063896179,0.4491499960422516,0.712149977684021,0.6732000112533569,0.6215000152587891,0.2874499857425689,0.3027499914169311
233.679012345679,1.901205818594238,0.820045677375793,563.54443359375,27.44138526916496,22.712999343871864,0.826200711631775,119.75674438476562,0.453034675574303,-0.297734672164917,0.2769500017166137,0.7364500164985657,0.8762999773025513,0.7181500196456909,0.3513500094413757,0.4555999934673309,0.6470000147819519,0.7709500193595886,0.6932500004768372,0.5577499866485596,0.4049000144004822,0.5092499852180481
241.4583333333333,4.20947331107325,0.870577384185791,592.3397216796875,27.85542106628418,22.430952072143555,0.853501172351837,131.47486877441406,0.467635558462143,-0.309887382173538,0.3122499883174896,0.701200008392334,0.8185999989509583,0.6909999847412109,0.3126499950885772,0.4808000028133392,0.6944000124931335,0.7529500126838684,0.7096999883651733,0.6262500286102295,0.3226499855518341,0.5063999891281128
236.578125,1.383713729679585,0.71374266734571,685.7861938476561,26.98725891113281,22.178888320922848,0.83174621348381,136.99072265625,0.399692884677649,-0.284657197999954,0.3307499885559082,0.6540499925613403,0.8274999856948853,0.6378499865531921,0.3172500133514404,0.4334999918937683,0.6182500123977661,0.7403500080108643,0.7444999814033508,0.6266999840736389,0.3139500021934509,0.2387000024318695
